Dataset,Method,MissingRateHint,FuzzyAcc(%),SpecCosine,SpecL1,TopPeakRelErr,ACFcorr,ACFmainPeakRelErr,HankelSVspearman,HankelMaxAngleDeg,HankelMeanAngleDeg,MotifTop1Cosine,GapRMSESlope,Score_Fuzzy,Score_Spectrum,Score_Peak,Score_ACF,Score_Hankel,Score_Motif,Score_Gap,OverallWeighted,ImputedFile
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,KNN_Sklearn,,95.7579185520362,0.9968975098341296,0.23847603757702335,1.3690476190476193,0.9989246479522886,0.5,0.9999999999999999,89.98300235432554,50.15129392118179,0.8924186930050921,,0.957579185520362,0.879210736128553,0.0,0.4994623239761443,0.6602648091412606,0.8924186930050921,,0.7262219014021285,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr10_KNN_Sklearn_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,Kalman,,97.05882352941177,0.9995960658674534,0.10074430858239924,1.0833333333333333,0.9997605181376873,0.25,0.9999999999999999,84.5424381112718,30.64361943636577,0.8892174933487593,,0.9705882352941176,0.9494258786425271,0.0,0.7498802590688436,0.7388656736130379,0.8892174933487593,,0.7966242010801735,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr10_Kalman_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,LOCF,,98.13348416289593,0.9998422551763907,0.06654123959519168,0.0,0.9999305739961111,0.0,0.9999999999999999,16.432911127176304,9.161581665430171,0.9420511082257451,,0.9813348416289592,0.9666505077905996,1.0,0.9999652869980555,0.9865987212366001,0.9420511082257451,,0.9756528842225319,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr10_LOCF_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,Linear,,97.96380090497738,0.9997730045189228,0.08016165635845328,1.9027777777777777,0.999885875519637,0.0,0.9999999999999999,79.32982227959178,26.129628038746265,0.9419066285710003,,0.9796380090497737,0.9598056740802348,0.0,0.9999429377598186,0.7707387758581038,0.9419066285710003,,0.8586251864981508,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr10_Linear_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,Mean,,95.7579185520362,0.9968975098341296,0.23847603757702335,1.3690476190476193,0.9989246479522886,0.5,0.9999999999999999,89.98300235432554,50.15129392118179,0.8924186930050921,,0.957579185520362,0.879210736128553,0.0,0.4994623239761443,0.6602648091412606,0.8924186930050921,,0.7262219014021285,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr10_Mean_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,SVD_KNN_Hankel,,97.73755656108597,0.9994177189100203,0.10964000064171507,0.4805208172507848,0.9998698171329363,0.5,0.9999999999999999,86.55119369523293,36.20762288183768,0.9425478043193796,,0.9773755656108597,0.9448888591341527,0.03895836549843035,0.49993490856646816,0.7167596028837391,0.9425478043193796,,0.7672074806934208,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr10_SVD_KNN_Hankel_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,SVD_KNN,,96.98863636363636,0.9947316579303723,0.3008277218009857,0.4841269841269842,0.998092857279694,0.5,0.9999999999999999,89.78591102611045,58.85050160469586,0.8658032225632167,,0.9698863636363636,0.8469519680646933,0.03174603174603163,0.499046428639847,0.630252355621253,0.8658032225632167,,0.7113179972953225,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr10_SVD_KNN_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,Spline,,97.59343148357871,0.9996285644532499,0.09053415259830114,1.9027777777777777,0.999898411115569,0.0,0.9999999999999999,89.72828913767029,30.09857778706255,0.9115117496017859,,0.9759343148357871,0.9545472059274744,0.0,0.9999492055577845,0.7174765250846942,0.9115117496017859,,0.8359944413663085,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr10_Spline_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,ARIMA,,95.8710407239819,0.9994409092847807,0.13628306563411155,2.376283846872082,0.999723052806312,0.0,0.9999999999999999,89.72266580757811,38.31318023167399,0.9025072326278245,,0.958710407239819,0.9315789218253345,0.0,0.9998615264031561,0.6973685381635015,0.9025072326278245,,0.8227475816873858,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr20_ARIMA_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,HoltWinters,,95.61003420752566,0.9993882559866293,0.11839977382857869,1.36437908496732,0.9997781184142713,0.0,0.9999999999999999,87.31224950187628,44.80016576239887,0.872484085268983,,0.9561003420752565,0.9404942410790254,0.0,0.9998890592071357,0.689115397697508,0.872484085268983,,0.8143999901693313,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr20_HoltWinters_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,KNN_Sklearn,,91.06334841628959,0.9913897129437462,0.39550060388499403,0.4146341463414634,0.9940031903418015,0.375,0.9999999999999999,89.8656536730053,60.4462084905843,0.8345638392123529,,0.9106334841628959,0.7979445545293762,0.1707317073170732,0.6220015951709008,0.6238963125974948,0.8345638392123529,,0.7136192708700074,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr20_KNN_Sklearn_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,Kalman,,93.01470588235294,0.9968477868872747,0.241834151011889,0.611111111111111,0.998816577733987,0.25,0.9999999999999999,87.96438441375776,46.88871335939681,0.7663651579646961,,0.9301470588235294,0.8775068179376928,0.0,0.7494082888669935,0.6797345787215071,0.7663651579646961,,0.7363780097070285,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr20_Kalman_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,LOCF,,95.6447963800905,0.9993608991351014,0.1144710103172381,0.047619047619047596,0.9997764392113268,0.0,0.9999999999999999,89.49496499584308,33.370800644987604,0.8546733068997278,,0.956447963800905,0.9424449444089317,0.9047619047619048,0.9998882196056633,0.7109856757603383,0.8546733068997278,,0.8686917103046586,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr20_LOCF_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,Linear,,95.67307692307693,0.9994443469181536,0.1140644380726134,1.9027777777777777,0.9998179442119419,0.0,0.9999999999999999,89.91764497909675,29.12088680475429,0.8740988496930774,,0.9567307692307693,0.94268995442277,0.0,0.999908972105971,0.7187580600869855,0.8740988496930774,,0.8231489740228468,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr20_Linear_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,Mean,,91.06334841628959,0.9913897129437462,0.39550060388499403,0.4146341463414634,0.9940031903418015,0.375,0.9999999999999999,89.8656536730053,60.4462084905843,0.8345638392123529,,0.9106334841628959,0.7979445545293762,0.1707317073170732,0.6220015951709008,0.6238963125974948,0.8345638392123529,,0.7136192708700074,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr20_Mean_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,SVD_KNN_Hankel,,94.93778280542986,0.9966553853405349,0.19485490503870326,0.3187462144155057,0.9986864231117775,0.75,0.9999999999999999,89.70222875830747,53.495935169506204,0.8896422855361451,,0.9493778280542986,0.9009002401509159,0.3625075711689886,0.49934321155588873,0.6500192199521543,0.8896422855361451,,0.7453763311001687,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr20_SVD_KNN_Hankel_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,SVD_KNN,,93.18181818181817,0.984196106379237,0.47617100534681356,0.5317460317460317,0.9900869106940205,0.375,0.9999999999999999,89.9940475547511,65.87482756267158,0.8033796296959944,,0.9318181818181818,0.7540125505162117,0.0,0.6200434553470102,0.6022088392602697,0.8033796296959944,,0.6877780818640524,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr20_SVD_KNN_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,Spline,,94.2395005675369,0.9974800150478684,0.2221872894292352,1.9027777777777777,0.9995157455844572,0.0,0.9999999999999999,89.9959894436179,31.262984974519235,0.8008807294045814,,0.9423950056753689,0.8876463628093166,0.0,0.9997578727922286,0.713716069064888,0.8008807294045814,,0.7952565632147961,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr20_Spline_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,ARIMA,,93.8631221719457,0.9994157983846755,0.14412931211431035,0.0,0.999627906692777,0.0,0.9999999999999999,79.22611417971521,32.38768371716648,0.8540912270240206,,0.938631221719457,0.9276432431351826,1.0,0.9998139533463886,0.7578441692409792,0.8540912270240206,,0.8819226383872115,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr30_ARIMA_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,HoltWinters,,93.38654503990878,0.9989647278599314,0.14058205187729184,1.0833333333333333,0.9995023990983136,0.0,0.9999999999999999,86.00095183102395,31.81365859285134,0.8094470444435351,,0.9338654503990877,0.9291913379913198,0.0,0.9997511995491568,0.729876737706232,0.8094470444435351,,0.8058636812833626,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr30_HoltWinters_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,KNN_Sklearn,,86.8212669683258,0.9856895434600224,0.4656513940152389,0.42549019607843136,0.9900018912662405,0.375,0.9999999999999999,89.87256703607437,65.78300150602715,0.7665486386290824,,0.8682126696832579,0.7600190747223917,0.14901960784313728,0.6200009456331202,0.6031044365676831,0.7665486386290824,,0.6791335970118025,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr30_KNN_Sklearn_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,Kalman,,89.20068027210884,0.9903477478205468,0.38339124359657417,1.2261904761904763,0.9969935284656108,0.0,0.9999999999999999,86.97475622239628,44.67011068694618,0.6740644303100904,,0.8920068027210885,0.8034782521119863,0.0,0.9984967642328054,0.6909855623161899,0.6740644303100904,,0.7405951410877462,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr30_Kalman_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,LOCF,,93.46719457013575,0.9987557963138374,0.15971672089314048,1.0833333333333333,0.9996221543715255,0.0,0.9999999999999999,89.83484702274993,31.97349187547613,0.7892927419998849,,0.9346719457013575,0.9195195377103484,0.0,0.9998110771857627,0.7127939084778386,0.7892927419998849,,0.7954447801876493,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr30_LOCF_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,Linear,,93.01470588235294,0.9984580662560196,0.1691018989972981,1.130952380952381,0.9992747654237895,0.0,0.9999999999999999,89.92741268643572,31.64623731252058,0.809136114399042,,0.9301470588235294,0.9146780836293608,0.0,0.9996373827118947,0.7131426727478978,0.809136114399042,,0.7987433251720767,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr30_Linear_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,Mean,,86.8212669683258,0.9856895434600224,0.4656513940152389,0.42549019607843136,0.9900018912662405,0.375,0.9999999999999999,89.87256703607437,65.78300150602715,0.7665486386290824,,0.8682126696832579,0.7600190747223917,0.14901960784313728,0.6200009456331202,0.6031044365676831,0.7665486386290824,,0.6791335970118025,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr30_Mean_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,SVD_KNN_Hankel,,92.42081447963801,0.9941387871673175,0.21202575241306887,0.28571428571428575,0.997780499073674,0.5,0.9999999999999999,89.67791599691634,57.50829996277641,0.8429518518684219,,0.9242081447963801,0.8910565173771243,0.4285714285714285,0.498890249536837,0.6356997060811701,0.8429518518684219,,0.7292906763380257,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr30_SVD_KNN_Hankel_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,SVD_KNN,,89.31818181818181,0.9484389777806053,0.6826037211513816,0.4618473895582329,0.9747825629062308,0.375,0.9999999999999999,89.97494080048789,66.5607321686872,0.7192853752906322,,0.8931818181818182,0.6329176283146118,0.0763052208835342,0.6123912814531154,0.5995535371689998,0.7192853752906322,,0.6486364977266525,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr30_SVD_KNN_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,Spline,,90.10180995475113,0.9948497991379357,0.32185542505254366,0.1894179894179894,0.9981942745296535,0.75,0.9999999999999999,89.97562792511104,51.87153475731585,0.6927644215907877,,0.9010180995475113,0.836497187042696,0.6211640211640213,0.49909713726482674,0.6544630327100658,0.6927644215907877,,0.6999144189292311,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr30_Spline_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,ARIMA,,91.00678733031674,0.997217273056451,0.25002917817824877,1.9027777777777777,0.9987891684676424,3.5,0.9999999999999999,89.44631449653552,35.41593827429827,0.7446672918930485,,0.9100678733031674,0.8735940474391011,0.0,0.4993945842338212,0.706157526772728,0.7446672918930485,,0.696405209036623,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr40_ARIMA_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,HoltWinters,,90.31428571428572,0.9951954342470424,0.2531340680550044,1.9027777777777777,0.9986788115238177,3.25,0.9999999999999999,89.63696096891952,35.76057775892677,0.7085835271399521,,0.9031428571428571,0.871030683096019,0.0,0.49933940576190883,0.7044505724714536,0.7085835271399521,,0.6861996774075008,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr40_HoltWinters_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,KNN_Sklearn,,81.98529411764706,0.9623704461209838,0.6185716599573785,0.4598336304218657,0.9700743114484478,0.375,0.9999999999999999,89.96983814887935,70.40644832392867,0.6991495054466905,,0.8198529411764706,0.6718993930818027,0.0803327391562686,0.6100371557242239,0.5839679919606333,0.6991495054466905,,0.6336300134049255,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr40_KNN_Sklearn_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,Kalman,,85.40249433106575,0.9711603830254041,0.5540171824212855,1.9027777777777777,0.9935567485168242,0.625,0.9999999999999999,89.91736864329742,37.83992985560018,0.5703701361342877,,0.8540249433106576,0.7085716003020592,0.0,0.4967783742584121,0.6977924674442637,0.5703701361342877,,0.6226916138557331,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr40_Kalman_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,LOCF,,90.13009049773756,0.9950937325843692,0.2671085338213643,1.9027777777777777,0.9988216867071055,3.25,0.9999999999999999,89.80156056600116,36.55874521858274,0.6783076725609661,,0.9013009049773756,0.8639925993815024,0.0,0.49941084335355274,0.7016774956152827,0.6783076725609661,,0.6772465229166057,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr40_LOCF_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,Linear,,90.01696832579185,0.9936394939238182,0.3104372576434549,1.130952380952381,0.9983345669958982,3.5,0.9999999999999999,89.7719136893752,34.97099792380061,0.7102684505814838,,0.9001696832579186,0.8416011181401817,0.0,0.4991672834979491,0.705855779956702,0.7102684505814838,,0.6825212670653816,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr40_Linear_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,Mean,,81.98529411764706,0.9623704461209838,0.6185716599573785,0.4598336304218657,0.9700743114484478,0.375,0.9999999999999999,89.96983814887935,70.40644832392867,0.6991495054466905,,0.8198529411764706,0.6718993930818027,0.0803327391562686,0.6100371557242239,0.5839679919606333,0.6991495054466905,,0.6336300134049255,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr40_Mean_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,SVD_KNN_Hankel,,88.26357466063348,0.9683592624433538,0.4399176332961773,0.4119981325863679,0.9907964743612144,0.375,0.9999999999999999,89.95478321999944,71.1828180096035,0.7554649490229093,,0.8826357466063348,0.7642208145735883,0.17600373482726417,0.6203982371806072,0.5808346864258904,0.7554649490229093,,0.6749825725967274,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr40_SVD_KNN_Hankel_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,SVD_KNN,,85.72674418604652,0.8475047829652006,0.8735856951487724,0.4526205450733753,0.9199566464858211,0.375,0.9999999999999999,89.87705244112529,71.99379787269898,0.6417853759516936,,0.8572674418604651,0.4869595439082141,0.09475890985324942,0.5849783232429105,0.5778164450393409,0.6417853759516936,,0.5965733538406798,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr40_SVD_KNN_imputed.csv
esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023,Spline,,86.71963677639046,0.9854233044591311,0.46617050187423537,1.130952380952381,0.997345172851077,1.25,0.9999999999999999,89.78116998834999,40.60991098434078,0.6063142395514735,,0.8671963677639046,0.7596264012924479,0.0,0.4986725864255385,0.6907445051054439,0.6063142395514735,,0.638279430551088,esmond data psmall.lut.ac.uk to psmp-gn-bw-vie-at.geant.org 10-24-2023_mr40_Spline_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,ARIMA,,98.82617382617383,0.9868168990994742,0.13529008771552228,1.4145581510320107,0.9835735789237282,0.0,0.9999999999999999,82.68683780189527,34.704917855601266,0.9404375795159854,,0.9882617382617382,0.9257634056919759,0.0,0.9917867894618642,0.7373469105160656,0.9404375795159854,,0.8447853800586422,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr10_ARIMA_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,HoltWinters,,98.95104895104895,0.988116764236914,0.13024268041389236,0.43103963251349237,0.994079769160347,0.0,0.9999999999999999,89.49457203600313,42.89761102520574,0.9434687538351452,,0.9895104895104895,0.9289370419115108,0.13792073497301527,0.9970398845801736,0.6853481372066101,0.9434687538351452,,0.8408696818834465,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr10_HoltWinters_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,KNN_Sklearn,,98.92607392607393,0.9909277921458003,0.11656632993124577,1.4145581510320107,0.9964253462721484,0.0,0.9999999999999999,47.27273558643248,20.39744471357673,0.9500374931279513,,0.9892607392607392,0.9371807311072773,0.0,0.9982126731360742,0.9039517097997345,0.9500374931279513,,0.8945351206087913,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr10_KNN_Sklearn_imputed.csv
