id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
2075,778587,72904604,70095522923,140498,8.94,20.3,201287,12.81,173.62,423449,26.96,189.66,0.77,0.77,0.47,0.45,21.18,151.17
2076,830156,82867896,83293187697,149760,9.15,20.85,220449,13.47,181.21,454246,27.76,198.22,0.78,0.77,0.46,0.45,21.02,151.81
2077,738357,71241333,64170466629,144620,9.06,20.01,195246,12.23,172.57,420784,26.35,189.65,0.78,0.77,0.46,0.45,19.62,154.02
2078,757888,66288594,60807100245,145075,9.23,20.47,220390,14.02,197.61,425113,27.03,205.29,0.78,0.78,0.45,0.44,19.45,155.68
2079,746210,69115429,65127656652,144609,9.19,20.22,233264,14.83,217.39,417513,26.55,211.55,0.78,0.77,0.45,0.45,18.31,157.82
2080,715694,80969702,77757643220,142599,9.09,20.05,237424,15.13,204.46,404168,25.76,213.52,0.77,0.76,0.45,0.44,18.12,156.87
2081,705233,86367372,84406609362,140718,8.88,19.75,247191,15.6,217.46,396869,25.05,215.78,0.78,0.77,0.45,0.45,17.87,157.6
2082,702206,80425299,76423562652,129819,8.5,19.27,272872,17.87,249.67,368892,24.16,206.29,0.77,0.76,0.46,0.45,17.85,154.76
2083,706361,72779560,71034264101,123921,8.39,18.9,281485,19.05,272.36,352182,23.83,203.47,0.77,0.76,0.45,0.45,18.44,156.47
2084,722073,74540146,74412942743,125803,8.46,18.91,292547,19.67,285.86,357070,24.01,214.22,0.77,0.77,0.45,0.45,16.72,155.18
2085,687802,78352662,71952964898,133856,8.79,18.72,242792,15.95,218.96,378201,24.84,232.03,0.77,0.76,0.44,0.44,16.98,158.99
2086,771099,54010111,53492061920,114499,8.01,16.86,412656,28.86,413.62,309425,21.64,206.22,0.77,0.76,0.44,0.45,16.14,158.28
2087,374271,25415804,24938688663,84858,6.94,13.97,166260,13.6,212.78,193054,15.79,93.78,0.75,0.75,0.46,0.47,15.37,154.44
2088,436277,21239851,19697642555,101265,7.64,14.1,196453,14.83,236.07,225725,17.04,102.79,0.74,0.74,0.43,0.44,13.9,163.91
2089,465796,20208047,18779761672,107400,7.83,14.39,211543,15.42,266.89,225727,16.45,79.07,0.77,0.76,0.43,0.44,13.99,161.87
2090,320958,9344978,8152537277,78669,6.6,12.4,159709,13.39,242.97,147528,12.37,36.01,0.76,0.75,0.46,0.47,14.63,153.76
2091,367963,10431199,8934025170,88501,6.87,12.72,180027,13.97,258.99,169077,13.12,36.63,0.76,0.76,0.45,0.46,14.93,157.71
2092,322564,10882966,9223509223,80503,6.66,12.63,149094,12.33,221.97,158539,13.11,37.84,0.76,0.75,0.47,0.48,14.31,151.82
2093,353531,18343643,17966396511,79944,6.88,13.87,136272,11.73,198.81,173953,14.97,47.12,0.75,0.74,0.47,0.47,15.81,149.47
2094,548979,34654464,33059538187,109626,7.93,17.26,171339,12.39,208.45,267626,19.36,65.94,0.77,0.76,0.46,0.46,16.63,151.0
2095,740141,55448438,51167447137,132591,8.78,19.56,198783,13.16,224.42,349848,23.16,82.29,0.77,0.76,0.46,0.45,17.82,152.03
2096,809817,67602248,62356965959,142256,9.06,20.5,208070,13.25,220.72,380682,24.24,87.98,0.78,0.77,0.46,0.44,18.81,151.64
2097,773134,58464257,54563971843,137661,8.81,21.7,214602,13.74,244.8,362872,23.23,86.77,0.78,0.77,0.46,0.45,19.93,151.23
2098,818002,65304403,60363085482,146711,9.11,20.46,219275,13.62,218.3,385005,23.91,88.15,0.79,0.78,0.46,0.44,19.56,153.19
2099,809855,60721543,55110420176,145807,8.98,20.89,225527,13.89,219.12,383884,23.65,88.05,0.78,0.77,0.46,0.44,20.75,151.14
2100,786582,76003962,72410863906,146315,9.04,20.77,218431,13.49,218.21,381919,23.58,86.6,0.78,0.77,0.46,0.45,20.84,153.39
2101,828162,95766317,93752209558,156091,9.38,21.08,223296,13.42,182.45,407333,24.48,89.56,0.79,0.78,0.45,0.44,20.04,154.74
2102,765206,99200403,96316213069,153262,9.46,21.94,218048,13.45,147.36,390695,24.11,88.65,0.78,0.77,0.45,0.44,20.3,154.14
2103,753381,95002972,87529408864,149991,9.42,21.65,244426,15.35,203.57,379090,23.81,90.77,0.78,0.77,0.45,0.43,19.32,154.95
2104,666022,72738491,68492109675,139939,9.01,20.51,231896,14.93,218.22,341866,22.0,82.93,0.77,0.76,0.45,0.44,18.52,157.05
2105,692092,86136266,83367216782,144819,9.11,20.39,245435,15.44,201.35,349137,21.96,84.49,0.77,0.76,0.45,0.44,17.88,158.05
2106,634094,79946747,74398595898,134914,8.64,19.61,225912,14.47,223.09,323165,20.69,82.9,0.77,0.76,0.45,0.45,18.78,155.36
2107,642502,78258344,74493764468,130385,8.52,19.61,235681,15.39,241.84,318186,20.78,86.46,0.77,0.76,0.45,0.45,18.29,155.35
2108,643929,74642798,73410835094,129128,8.58,19.7,245272,16.3,246.41,313483,20.83,88.12,0.77,0.76,0.45,0.45,18.06,154.62
2109,580131,58680523,57390449384,120222,8.17,17.9,225884,15.36,256.31,283005,19.24,76.88,0.76,0.75,0.45,0.45,17.27,154.64
2110,489355,44915329,44158947554,110043,7.74,16.27,199832,14.06,243.27,249310,17.54,70.0,0.76,0.75,0.45,0.45,16.81,155.47
2111,444277,34929852,35081815128,101795,7.4,14.98,206068,14.97,267.56,214460,15.58,56.04,0.76,0.75,0.45,0.46,16.02,155.5
2112,403744,25298871,24823032505,98264,7.34,13.83,193648,14.46,256.13,201240,15.02,51.37,0.76,0.76,0.44,0.45,15.14,156.42
2113,392834,13927225,12703609794,99937,7.39,13.88,191288,14.15,250.39,200854,14.86,51.51,0.76,0.76,0.44,0.45,15.12,157.68
2114,413148,13298060,11379724153,98211,7.29,13.37,211974,15.74,273.52,197807,14.68,49.62,0.77,0.76,0.44,0.45,13.78,157.72
2115,380266,11374609,9952517745,92658,7.05,12.92,198067,15.07,255.0,185859,14.14,47.17,0.76,0.76,0.44,0.45,14.66,156.5
2116,422730,15323783,13449094972,102817,7.62,14.42,194313,14.4,255.7,211152,15.65,49.4,0.76,0.75,0.44,0.44,14.74,157.74
2117,506165,28745676,27072136725,106278,7.73,15.44,215170,15.64,268.78,239657,17.42,58.62,0.76,0.75,0.45,0.45,14.88,154.54
2118,572575,38025323,37233167710,113591,8.08,17.32,187250,13.33,225.68,285414,20.31,71.67,0.76,0.76,0.46,0.46,16.85,150.63
2119,683078,50648854,47591964083,127915,8.55,18.53,202369,13.52,212.28,335273,22.41,81.21,0.77,0.76,0.46,0.45,17.47,151.88
2120,708648,52921598,48442604778,131788,8.59,18.94,204429,13.33,216.47,348664,22.73,83.65,0.77,0.76,0.46,0.45,18.66,151.18
2121,719674,64143319,58942581838,137222,8.8,19.7,203048,13.02,206.42,360966,23.14,85.78,0.78,0.77,0.46,0.45,19.81,151.23
2122,732673,61061501,57739156918,138945,8.76,20.0,204610,12.9,210.19,367000,23.14,87.9,0.78,0.77,0.46,0.45,19.87,149.68
2123,739078,63042786,59037351772,140962,8.81,19.71,215365,13.46,217.85,364036,22.76,82.28,0.78,0.77,0.46,0.45,20.24,150.43
2124,704155,61575634,59004082184,131973,8.45,18.99,244364,15.65,263.32,338653,21.69,79.51,0.78,0.77,0.47,0.46,20.89,149.79
2125,649336,60890625,58151662433,133373,8.6,18.76,218667,14.09,222.12,324508,20.91,73.9,0.76,0.74,0.46,0.44,20.51,149.53
2126,616953,54793156,52526233803,123412,8.22,18.3,243305,16.21,273.33,303194,20.2,83.41,0.77,0.77,0.47,0.46,20.05,148.36
2127,568016,63510725,62478544903,126309,8.24,18.04,214327,13.99,227.6,289598,18.9,68.49,0.77,0.77,0.46,0.45,18.41,152.68
2128,623399,63414995,60478522474,131378,8.47,17.6,281805,18.18,274.19,293053,18.9,68.47,0.75,0.74,0.44,0.43,17.0,148.57
2129,622978,62851344,59658584319,125400,8.34,18.54,271514,18.07,274.34,333327,22.18,196.41,0.77,0.77,0.46,0.45,18.26,154.61
2130,561646,63695939,61462013436,120804,8.17,18.65,224116,15.16,237.47,332429,22.49,214.26,0.77,0.76,0.46,0.46,18.32,153.44
2131,576679,73355203,71692469041,119686,8.11,18.81,227931,15.44,241.79,337814,22.88,221.05,0.77,0.76,0.45,0.45,18.44,153.71
2132,570236,74031431,71965470382,118907,8.27,18.79,222167,15.46,249.61,335657,23.36,227.57,0.76,0.75,0.45,0.45,17.86,153.88
2133,537157,60388144,57941091986,115520,8.14,17.7,213371,15.03,253.73,324333,22.85,226.96,0.75,0.75,0.45,0.45,17.78,155.81
2134,529966,56629300,54625806073,118597,8.34,17.72,211456,14.87,250.15,314158,22.09,191.24,0.76,0.75,0.44,0.45,16.71,159.74
2135,525724,43561279,43028269130,118873,8.39,16.83,220500,15.57,255.35,296685,20.95,148.48,0.76,0.75,0.43,0.44,15.69,161.3
2136,418475,29243113,29257277501,101983,7.56,14.8,188129,13.96,237.25,248769,18.45,150.13,0.75,0.75,0.45,0.45,16.26,157.17
2137,357470,15716369,14421795240,91609,7.0,12.67,177035,13.52,224.75,217205,16.59,139.99,0.76,0.76,0.45,0.46,15.15,156.06
2138,346832,17465634,18517495926,89565,6.93,12.5,173842,13.44,221.74,206193,15.95,122.62,0.75,0.74,0.45,0.46,14.67,155.29
2139,307441,7506919,6253400265,82823,6.52,11.37,155221,12.22,201.14,189255,14.9,129.81,0.76,0.76,0.46,0.47,14.37,151.48
2140,303723,8921813,7883549793,81486,6.52,11.85,157493,12.6,200.87,185116,14.8,123.37,0.75,0.75,0.46,0.47,14.98,151.33
2141,308797,9215863,8116252151,83240,6.65,12.19,152148,12.15,195.04,192762,15.39,124.88,0.75,0.74,0.46,0.47,15.58,151.84
2142,395626,17721509,16728893243,97507,7.4,14.07,176154,13.37,208.31,235762,17.9,136.22,0.75,0.75,0.45,0.46,14.91,149.57
2143,454300,25742393,24223403633,109109,7.83,14.9,193368,13.88,206.68,262380,18.84,129.71,0.77,0.76,0.45,0.45,14.45,146.07
2144,533538,43706532,42427626600,121220,8.35,16.9,207737,14.32,213.58,301635,20.79,130.91,0.78,0.77,0.44,0.45,15.04,147.83
2145,540020,43836674,41907771626,125264,8.57,17.31,208721,14.28,206.06,307773,21.05,136.65,0.78,0.77,0.44,0.44,14.96,149.68
2146,539135,48031371,45835148263,128667,8.73,17.51,205698,13.95,199.89,312102,21.17,135.25,0.79,0.78,0.44,0.44,15.37,152.07
2147,539916,54906776,52056752141,127279,8.74,17.89,205569,14.11,200.12,311080,21.35,131.26,0.78,0.77,0.44,0.44,15.88,151.75
2148,534651,53047611,51835025651,125247,8.71,17.99,204448,14.21,202.52,307980,21.41,137.1,0.78,0.77,0.44,0.44,16.48,150.99
2149,552522,57902965,57164147189,128459,8.77,17.93,212547,14.51,203.29,313513,21.4,133.22,0.78,0.78,0.44,0.45,16.76,151.23
2150,631965,61125968,56623153838,137289,9.14,18.66,268753,17.9,243.45,340446,22.68,146.75,0.78,0.77,0.43,0.44,16.38,152.81
2151,652036,68071424,65128061675,141763,9.37,19.08,262418,17.35,232.26,351132,23.21,145.28,0.78,0.77,0.43,0.43,16.27,154.09
2152,675732,69590419,67225995575,147033,9.62,19.13,270381,17.68,237.17,364993,23.87,149.34,0.78,0.77,0.42,0.43,15.89,155.47
2153,631535,69388687,67881462519,140030,9.36,19.05,241787,16.16,224.67,347836,23.25,140.72,0.78,0.77,0.43,0.43,16.53,154.44
2154,584021,70988133,70215360274,131092,8.93,18.1,225990,15.39,212.48,328168,22.34,147.72,0.77,0.76,0.44,0.44,16.87,152.22
2155,577745,77106710,77537053561,129336,8.75,18.94,220973,14.94,214.61,327580,22.15,150.8,0.77,0.76,0.44,0.45,16.94,152.11
2156,529799,66947774,64194779396,118224,8.34,18.21,204130,14.4,227.6,330829,23.34,241.64,0.76,0.75,0.45,0.45,18.11,153.48
2157,525219,62208909,60900080421,118286,8.35,17.54,207331,14.64,235.65,328256,23.17,249.3,0.77,0.76,0.45,0.45,16.85,155.8
2158,485225,48014888,47184576283,110794,8.06,16.62,201640,14.68,244.0,306258,22.29,252.13,0.76,0.75,0.44,0.45,16.38,155.48
2159,433564,37462362,37946453164,105507,7.77,14.86,191152,14.09,246.0,286584,21.12,256.24,0.76,0.75,0.44,0.45,15.66,157.2
2160,410488,25951898,23662168840,98947,7.39,13.86,191291,14.29,251.21,270994,20.24,260.92,0.75,0.75,0.45,0.46,15.79,153.97
2161,393752,15819657,13754974038,97848,7.36,13.37,197429,14.85,255.04,261936,19.7,262.65,0.76,0.76,0.45,0.46,15.31,155.49
2162,377173,13122463,12033835886,95596,7.22,12.94,186275,14.06,256.23,256971,19.4,266.88,0.75,0.75,0.44,0.46,14.53,155.24
2163,302809,9299196,7777314404,79647,6.46,11.58,158586,12.86,229.63,210088,17.03,236.3,0.75,0.74,0.47,0.48,15.27,150.81
2164,284533,8721089,7671009043,77068,6.38,11.85,147374,12.2,214.22,200390,16.59,220.19,0.75,0.74,0.47,0.48,15.9,149.3
2165,295103,9896447,8803837068,79578,6.49,12.46,148250,12.1,217.31,210804,17.2,224.39,0.74,0.73,0.48,0.49,17.24,143.59
2166,339834,16445762,15227763937,80160,6.34,13.8,153288,12.12,230.85,235542,18.63,238.54,0.7,0.7,0.52,0.51,20.5,126.31
2167,391286,26037494,25704059161,86880,6.68,14.8,169134,13.01,226.18,256113,19.69,233.14,0.72,0.72,0.51,0.51,20.23,128.3
2168,496151,36829918,35069541464,100703,7.12,16.21,201635,14.27,238.57,304549,21.55,246.6,0.73,0.73,0.5,0.5,20.17,128.23
2169,558024,52707022,53569639829,111772,7.51,17.65,222324,14.94,246.61,340518,22.88,257.28,0.74,0.73,0.51,0.5,20.8,128.02
2170,566164,57989433,57893565667,117605,7.8,17.96,226724,15.04,240.66,350149,23.23,253.06,0.74,0.74,0.49,0.49,20.79,131.18
2171,577618,57049207,56858794994,123667,8.12,18.23,230484,15.14,237.54,357697,23.5,250.19,0.75,0.75,0.48,0.48,19.82,138.46
2172,578272,68557176,67584303611,123173,8.26,18.3,229299,15.38,237.18,356319,23.9,249.39,0.75,0.75,0.48,0.47,20.22,141.07
2173,605447,60496347,58983373414,119943,8.28,18.55,267627,18.48,314.48,343681,23.73,242.43,0.75,0.74,0.48,0.47,20.82,141.11
2174,560327,55362472,53394949927,117206,8.23,19.02,233883,16.43,244.11,334546,23.5,233.78,0.74,0.74,0.48,0.48,21.62,139.99
2175,506825,54539643,53349002465,110980,7.88,18.06,211345,15.01,203.3,308085,21.89,197.3,0.75,0.75,0.49,0.48,22.47,139.06
2176,536896,59429108,58048744637,111980,7.92,18.34,225063,15.91,200.3,310834,21.98,181.15,0.74,0.74,0.49,0.48,22.42,137.79
2177,548016,68286153,68311030228,114976,8.0,18.83,224811,15.65,199.74,319449,22.23,183.78,0.73,0.73,0.48,0.48,22.29,139.73
2178,514612,63643767,65410980164,109334,7.72,17.64,207831,14.67,190.79,301125,21.26,165.28,0.74,0.74,0.49,0.48,22.86,138.71
2179,626610,71375612,70343911112,126283,8.28,18.63,247713,16.25,201.5,340755,22.35,145.78,0.76,0.75,0.47,0.46,20.94,135.02
2180,631058,82951467,83739961008,126080,8.23,18.32,243887,15.92,214.57,342940,22.39,147.14,0.75,0.75,0.47,0.46,20.32,134.71
2181,594866,75870219,71942419021,124224,8.21,17.51,237260,15.67,226.39,326002,21.54,144.97,0.75,0.74,0.46,0.45,19.25,137.15
2182,537904,49878351,49491232731,116039,7.93,16.06,227658,15.55,240.52,276859,18.91,105.16,0.75,0.75,0.46,0.45,18.3,136.66
2183,460096,39055173,39665735050,108461,7.51,14.32,211846,14.66,228.59,267405,18.51,150.9,0.75,0.74,0.46,0.46,16.59,136.32
2184,416013,27745733,27502678264,101101,7.34,13.32,205576,14.93,231.63,245290,17.81,151.76,0.74,0.74,0.46,0.46,16.7,136.91
2185,489812,18762444,17556604587,97368,7.18,12.6,299286,22.08,315.07,231566,17.08,151.35,0.75,0.75,0.46,0.46,16.78,138.81
2186,385744,12199131,10878729311,97298,7.15,12.41,211456,15.55,237.8,227915,16.76,153.8,0.74,0.74,0.46,0.46,16.21,140.01
2187,380856,12318377,10347741057,97856,7.29,12.69,203908,15.2,234.19,229112,17.07,152.45,0.75,0.75,0.45,0.46,16.24,138.58
2188,418256,15136948,12739033428,101610,7.48,13.94,200394,14.76,227.59,249685,18.38,154.95,0.75,0.75,0.46,0.46,16.57,137.08
2189,491509,29401218,28595020262,106293,7.63,15.13,194556,13.97,207.56,278157,19.98,147.19,0.76,0.75,0.47,0.46,17.31,133.75
2190,651152,49237560,47415326007,122189,8.25,16.95,203841,13.76,199.78,349527,23.59,149.65,0.76,0.75,0.46,0.44,17.92,132.51
2191,638186,51834116,47557522958,120337,8.08,17.66,183332,12.31,169.85,344422,23.12,132.8,0.76,0.76,0.48,0.46,20.15,131.99
2192,689359,58979334,54852523242,123340,8.12,19.94,198511,13.07,168.16,371870,24.49,139.78,0.75,0.75,0.49,0.47,24.53,135.91
2193,692257,56504537,53208465918,126882,8.3,20.6,190673,12.47,162.6,377689,24.69,139.37,0.76,0.75,0.49,0.47,24.34,138.12
2194,712475,61387798,58140405847,131335,8.38,21.36,195519,12.47,162.45,388599,24.78,140.99,0.76,0.76,0.49,0.47,25.49,136.95
2195,737363,66474561,62150150009,140819,8.7,22.36,198264,12.26,160.67,413413,25.55,143.98,0.78,0.77,0.49,0.47,25.2,137.54
2196,828341,76011091,71459896960,150389,9.02,21.7,234168,14.05,179.25,445137,26.7,146.65,0.77,0.76,0.48,0.46,25.06,139.83
2197,840693,78577065,73777217717,151096,9.12,23.25,249850,15.08,191.28,444910,26.86,156.03,0.77,0.76,0.48,0.46,24.56,138.02
2198,736800,85062390,84252099941,142201,8.93,22.99,224053,14.07,184.67,408382,25.64,149.83,0.77,0.76,0.48,0.47,24.36,137.7
2199,698768,72259517,69121802653,141308,9.08,23.39,223658,14.38,191.07,399163,25.66,151.34,0.76,0.75,0.48,0.46,23.32,140.76
2200,685243,87816203,86403187063,135204,8.85,23.6,239699,15.69,211.36,383148,25.07,157.34,0.75,0.74,0.48,0.47,23.1,140.94
2201,725182,101096649,100763723219,142911,8.98,23.82,248774,15.62,213.47,402723,25.29,166.74,0.76,0.75,0.47,0.46,21.86,140.45
2202,739303,106226201,106670696564,141510,8.97,24.78,253024,16.04,216.94,405985,25.73,168.89,0.75,0.75,0.47,0.46,21.91,141.7
2203,714960,97345303,95588438387,136803,8.66,20.86,238483,15.09,209.28,393247,24.88,163.53,0.75,0.74,0.47,0.47,21.44,140.94
2204,752657,101507075,101617293950,138930,8.68,20.0,264874,16.56,222.85,394371,24.65,165.54,0.75,0.75,0.47,0.46,20.63,142.94
2205,350600,43904663,43201941972,77595,6.69,15.69,126542,10.9,162.52,206872,17.82,122.27,0.73,0.73,0.52,0.51,22.52,132.33
2206,141836,16236417,16851869476,39001,4.67,9.73,64517,7.73,85.78,93410,11.19,71.62,0.69,0.69,0.58,0.57,24.92,121.83
2207,103947,7817337,7667679122,34485,4.35,8.43,48621,6.13,74.99,78489,9.9,69.24,0.69,0.69,0.57,0.58,23.46,121.49
2208,108329,6477340,6447879167,36682,4.4,8.03,53280,6.4,77.54,80830,9.71,69.68,0.69,0.69,0.56,0.56,20.67,128.58
2209,100848,4445996,4435105759,34057,4.27,7.9,52965,6.64,83.38,76448,9.58,74.3,0.68,0.67,0.58,0.57,21.71,124.96
2210,87475,3211820,2797392487,30576,4.03,7.17,47550,6.27,79.29,68011,8.96,70.34,0.66,0.66,0.58,0.57,22.15,124.79
2211,202303,7513989,6853410103,56427,5.62,11.06,102804,10.24,168.36,133962,13.34,116.38,0.7,0.7,0.52,0.52,20.86,134.35
2212,395162,22019686,20935197894,94106,7.14,14.13,177747,13.48,219.48,249254,18.91,182.52,0.73,0.73,0.48,0.48,18.07,141.66
2213,476911,26309051,25311353615,101237,7.52,15.35,178649,13.28,205.8,286429,21.29,186.43,0.74,0.74,0.48,0.47,18.51,139.03
2214,573646,43160955,41859541651,110355,7.78,17.09,175086,12.34,180.69,334277,23.56,174.02,0.74,0.74,0.49,0.48,20.19,135.37
2215,649652,71744792,73823473636,117537,8.03,17.72,176362,12.04,164.45,368468,25.17,166.22,0.75,0.75,0.49,0.47,22.03,135.73
2216,650976,59785575,57558971005,121299,8.28,17.93,167987,11.46,157.13,371775,25.37,161.03,0.77,0.77,0.47,0.45,23.57,142.08
2217,663354,61321024,59257436074,124475,8.31,18.68,176704,11.8,156.85,377980,25.25,160.9,0.78,0.77,0.46,0.45,23.61,142.77
2218,708721,68890945,68200948065,130405,8.5,19.05,201094,13.11,169.35,395328,25.77,166.23,0.79,0.78,0.45,0.44,23.93,141.73
2219,736499,68762820,64221337479,134107,8.51,19.12,207007,13.14,174.02,409174,25.97,168.69,0.78,0.78,0.46,0.44,24.38,143.49
2220,695274,90330210,93628709491,130537,8.44,19.0,204179,13.2,179.59,390936,25.28,162.76,0.79,0.78,0.46,0.45,25.05,143.23
2221,678717,62781425,57947588612,128652,8.38,19.45,214752,13.99,184.34,381119,24.82,163.07,0.78,0.77,0.46,0.44,24.71,144.76
2222,664328,65197642,61689953549,132559,8.59,18.9,210624,13.65,182.71,387398,25.1,172.32,0.78,0.78,0.44,0.43,23.39,148.81
2223,730404,80498972,77318338555,143067,9.04,19.6,255517,16.15,206.84,399945,25.28,162.88,0.79,0.78,0.43,0.43,21.92,151.79
2224,945136,105849459,105968786178,163109,9.88,21.48,361184,21.88,298.11,415912,25.19,94.86,0.79,0.78,0.43,0.42,20.33,153.22
2225,1007748,121062776,121916589031,167685,10.05,21.39,381256,22.86,328.11,423289,25.38,97.44,0.79,0.78,0.41,0.41,19.73,154.78
2226,912469,141950909,141981153809,170380,10.1,22.31,275632,16.33,164.86,434577,25.75,102.83,0.79,0.78,0.42,0.41,19.76,152.25
2227,948092,142651358,144598413154,174027,10.25,22.57,282758,16.66,130.38,451282,26.59,108.12,0.79,0.78,0.41,0.41,19.73,152.89
2228,859786,106842868,107861781289,143508,9.05,19.62,347277,21.9,324.45,371063,23.39,97.67,0.78,0.77,0.42,0.42,19.63,150.46
2229,823207,85587964,85961796584,135569,8.87,18.55,369556,24.19,365.04,336147,22.0,88.34,0.78,0.78,0.43,0.43,19.68,152.19
2230,623285,68049966,68904710673,125695,8.55,16.8,245918,16.73,282.57,299944,20.4,77.19,0.79,0.78,0.42,0.43,18.07,151.88
2231,635884,45296346,46909882726,119353,8.3,15.42,321910,22.39,349.59,269451,18.74,67.99,0.78,0.77,0.41,0.43,17.56,153.76
2232,512328,39798050,41494037304,117976,8.21,14.53,244938,17.05,287.64,255166,17.77,63.61,0.78,0.77,0.41,0.42,16.38,154.82
2233,472242,27740507,27852407825,116329,8.23,14.26,225470,15.95,285.36,243664,17.23,58.13,0.78,0.77,0.41,0.43,15.62,155.65
2234,403148,24858526,26104982812,101092,7.5,12.84,205054,15.21,258.06,210296,15.6,57.7,0.77,0.77,0.42,0.43,16.51,153.47
2235,387334,17031267,15609902846,98547,7.43,13.21,190346,14.35,256.77,206365,15.56,55.05,0.78,0.77,0.42,0.43,16.5,152.18
2236,461962,29924197,29501288960,110863,8.04,15.02,203966,14.79,258.73,241726,17.53,62.45,0.78,0.77,0.42,0.43,16.77,152.43
2237,555051,46747867,48379786000,116301,8.26,16.15,204496,14.53,241.9,275888,19.6,68.3,0.78,0.78,0.42,0.43,16.74,150.93
2238,688057,63169017,64301190854,126527,8.68,17.79,201773,13.85,221.83,337177,23.14,83.27,0.78,0.78,0.43,0.42,18.06,147.17
2239,793986,75775872,74835534589,141278,9.04,19.35,208036,13.31,210.33,391447,25.05,92.22,0.79,0.78,0.44,0.42,20.06,148.08
2240,833398,85943214,82646448087,148079,9.09,19.81,214648,13.17,205.03,416165,25.54,96.52,0.79,0.78,0.44,0.42,21.86,146.38
2241,871163,79648637,77728631470,148539,9.03,20.15,266656,16.21,226.88,414495,25.2,96.46,0.8,0.79,0.45,0.43,22.09,146.5
2242,860385,82353744,80680636048,146095,8.83,19.41,275191,16.63,231.68,401034,24.23,92.73,0.79,0.79,0.45,0.43,23.29,145.13
2243,884316,93494482,94368552283,150329,9.05,20.35,279348,16.81,253.17,414404,24.94,95.41,0.8,0.79,0.45,0.43,23.84,146.45
2244,872013,86955996,84649336081,150301,9.01,20.54,259928,15.58,219.65,414845,24.86,95.58,0.79,0.79,0.45,0.43,24.58,146.4
2245,869179,83634604,80093697770,155241,9.24,20.79,270319,16.09,223.82,419836,24.99,95.8,0.79,0.78,0.44,0.43,23.82,148.43
2246,828060,83879396,80987468625,150635,9.2,20.49,262401,16.03,226.55,404629,24.72,95.58,0.8,0.79,0.44,0.43,21.69,151.19
2247,815486,87619821,86331068531,151133,9.26,20.36,270614,16.58,237.26,394301,24.15,93.26,0.79,0.79,0.43,0.42,20.66,151.0
2248,837293,89157455,86022830655,149849,9.45,20.7,326541,20.6,297.54,383958,24.22,95.07,0.79,0.78,0.43,0.43,20.28,152.89
2249,792232,98766213,96458408595,150209,9.42,20.82,299782,18.8,261.21,374155,23.47,94.73,0.79,0.78,0.43,0.43,20.29,153.68
2250,828531,98655845,97485735206,147020,9.24,19.87,335153,21.07,293.13,366486,23.04,93.87,0.79,0.78,0.44,0.43,19.71,152.43
