id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
1540,1898091,95151521,122325102784,208261,12.27,77.32,709477,41.79,595.71,586189,34.53,513.27,0.76,0.75,0.4,0.44,23.12,160.77
1541,1727226,96756671,124537785918,195837,11.69,74.03,649135,38.74,572.13,542980,32.4,480.09,0.75,0.74,0.41,0.44,23.99,159.25
1542,1626887,69890776,88076305138,187547,11.37,74.24,607506,36.84,551.26,505299,30.64,462.35,0.75,0.74,0.42,0.45,24.08,155.59
1543,1563876,104089342,126555892951,184410,11.17,74.15,581199,35.21,521.04,505262,30.61,456.28,0.75,0.75,0.42,0.45,24.33,155.95
1544,1454951,90581472,113120599771,172018,10.61,71.67,558853,34.48,499.18,479181,29.56,430.77,0.75,0.74,0.43,0.46,24.52,154.01
1545,1509568,97352274,123449096354,176118,10.79,73.83,581831,35.65,516.11,495720,30.38,444.38,0.74,0.73,0.43,0.46,24.59,154.09
1546,1482999,96754989,123153839255,175722,10.79,72.52,572387,35.15,507.81,491015,30.15,437.87,0.75,0.74,0.43,0.46,24.5,153.24
1547,1541614,117177182,148182690920,180634,10.98,75.89,587451,35.71,523.63,506468,30.79,449.97,0.75,0.74,0.44,0.47,24.64,152.24
1548,1645969,94417796,118525861314,180160,10.79,79.26,611355,36.63,547.94,528758,31.68,474.73,0.72,0.71,0.47,0.49,25.48,135.9
1549,1695318,91952324,113352817699,191005,11.06,75.61,641820,37.16,579.5,543098,31.45,483.62,0.69,0.69,0.49,0.51,25.38,127.69
1550,1663498,104004185,133183428434,178598,10.62,74.0,652428,38.79,586.74,555338,33.01,494.86,0.7,0.7,0.5,0.51,26.31,127.47
1551,1724777,81032343,99444092512,182536,10.9,76.16,663273,39.61,596.32,566220,33.82,504.59,0.69,0.69,0.49,0.51,26.19,130.66
1552,1806867,135400053,171773624316,189034,11.12,76.46,673858,39.62,613.48,556847,32.74,511.32,0.7,0.7,0.49,0.5,25.61,130.24
1553,1881686,129749750,165800698822,195385,11.39,76.56,697034,40.63,644.66,565398,32.96,527.77,0.7,0.7,0.49,0.5,26.01,130.33
1554,1810702,103554879,130668875764,193132,11.24,76.1,694740,40.45,635.42,554296,32.27,518.76,0.7,0.69,0.49,0.51,25.96,129.15
1555,1909008,83853133,103768083166,199201,11.58,79.12,727418,42.28,650.37,573090,33.31,530.64,0.7,0.7,0.48,0.5,25.95,128.57
1556,1905381,123729934,152756987629,200831,11.65,77.89,731743,42.45,645.13,575350,33.37,531.49,0.69,0.69,0.48,0.5,26.13,131.09
1557,1958111,131696149,170874158481,210047,11.92,77.52,749224,42.53,638.98,596570,33.87,536.81,0.71,0.71,0.48,0.5,25.69,131.21
1558,1949920,128177572,168343260185,208561,11.94,76.52,750511,42.96,640.45,596224,34.12,537.08,0.71,0.71,0.48,0.5,25.38,129.39
1559,1964511,105721191,135107195879,212264,12.08,77.5,768258,43.74,645.65,604170,34.39,541.67,0.71,0.71,0.47,0.49,25.27,130.74
1560,2101099,153507347,203233494409,222617,12.62,80.09,814798,46.19,665.58,632607,35.86,560.95,0.72,0.72,0.48,0.5,24.89,129.57
1561,1952392,159115606,212992895132,215476,12.31,77.5,789640,45.12,633.91,627833,35.87,538.42,0.71,0.7,0.46,0.48,24.29,129.27
1562,1882237,115491265,151959919128,203146,11.79,75.38,780335,45.28,615.48,638059,37.03,530.58,0.71,0.71,0.48,0.5,23.88,131.06
1563,1953464,104209656,134497771299,207519,12.07,77.3,791453,46.03,650.51,632635,36.79,547.02,0.7,0.7,0.48,0.49,25.46,131.75
1564,1758561,108248259,140858225263,191112,11.43,75.94,709802,42.46,602.03,573319,34.3,508.48,0.7,0.69,0.48,0.5,26.25,130.97
1565,1775178,97133298,126774588282,180580,10.95,73.6,702568,42.59,643.09,546412,33.13,486.11,0.69,0.69,0.49,0.51,26.25,128.26
1566,1678324,230370571,300785814190,175482,10.68,73.11,664841,40.48,616.73,522300,31.8,469.54,0.69,0.69,0.5,0.51,26.97,128.58
1567,1679008,83443883,104986887429,177940,10.69,73.63,637342,38.28,609.58,497305,29.87,465.19,0.69,0.69,0.49,0.51,26.6,128.94
1568,1649996,87947478,109611386194,179138,10.73,72.44,635730,38.07,599.0,499578,29.92,460.13,0.7,0.7,0.49,0.51,26.31,130.66
1569,1586262,86304640,109045392805,172228,10.37,71.5,642639,38.68,575.52,529407,31.87,456.37,0.7,0.7,0.5,0.52,26.92,130.3
1570,1626802,106227438,132594053521,173960,10.46,73.48,653126,39.28,587.28,528114,31.76,459.37,0.7,0.7,0.5,0.51,26.9,128.5
1571,1700326,101098440,129104571029,180603,10.87,77.06,685357,41.24,608.17,552272,33.24,478.76,0.7,0.7,0.5,0.51,26.85,131.03
1572,1720742,100819406,130885377556,179870,10.79,77.16,673752,40.42,598.37,546749,32.8,480.41,0.7,0.69,0.49,0.51,26.27,130.76
1573,1663414,106006653,134555558822,179277,10.74,73.82,668666,40.04,577.36,548588,32.85,477.61,0.7,0.69,0.5,0.51,26.12,130.11
1574,1681989,72778368,90080822281,178644,10.72,72.13,683528,41.0,598.79,549793,32.98,478.62,0.69,0.68,0.5,0.51,26.36,130.76
1575,1793984,64616323,75594369966,190636,11.23,73.71,699778,41.21,641.86,543771,32.02,496.33,0.7,0.7,0.49,0.51,26.22,130.67
1576,1889119,91776050,104064708436,199421,11.6,74.72,728131,42.34,654.0,564427,32.82,506.44,0.71,0.71,0.48,0.5,25.22,134.36
1577,2024652,98057331,123191251712,205023,11.82,75.75,786473,45.32,687.73,581365,33.5,519.99,0.73,0.72,0.47,0.49,25.39,130.44
1578,1944102,118092513,149749777770,198681,11.52,72.89,752928,43.67,686.09,563130,32.66,506.88,0.7,0.7,0.48,0.5,25.82,130.13
1579,2038132,87680293,109857716580,203574,11.78,73.62,766271,44.33,691.32,575265,33.28,514.41,0.71,0.71,0.48,0.5,25.52,132.2
1580,2137716,123285670,157176964644,209350,12.05,75.28,787293,45.3,701.73,590988,34.01,526.32,0.72,0.71,0.48,0.5,25.4,131.01
1581,2169946,110588916,138598171442,210498,12.1,76.1,805912,46.33,711.87,597505,34.35,535.98,0.7,0.7,0.48,0.5,25.49,132.47
1582,2098860,107896126,137423490777,206199,12.0,75.32,788536,45.89,695.08,585909,34.1,530.75,0.7,0.7,0.47,0.5,25.61,134.27
1583,1949662,83179621,103280037269,204442,11.88,72.57,753623,43.8,644.18,580070,33.71,511.51,0.7,0.69,0.47,0.49,25.47,134.31
1584,1733048,80907400,99388971673,189163,11.19,68.85,737591,43.63,599.73,599782,35.48,503.83,0.71,0.7,0.48,0.5,25.62,136.09
1585,1746797,90925405,113996707636,195850,11.45,70.04,736338,43.05,587.08,608597,35.58,505.54,0.72,0.72,0.47,0.49,25.29,140.3
1586,1916079,73050197,91440852812,203520,11.78,68.55,778002,45.04,616.01,618539,35.81,508.16,0.72,0.72,0.46,0.49,25.13,139.45
1587,2099368,70133521,83746671147,214749,12.24,70.33,822679,46.9,654.62,640603,36.52,531.26,0.73,0.73,0.47,0.49,24.54,137.77
1588,1980902,65832017,80110851228,210596,12.18,71.75,782057,45.22,619.35,602024,34.81,499.39,0.73,0.73,0.47,0.49,25.15,136.25
1589,1888335,52927296,62472986368,192889,11.31,77.28,720254,42.22,618.37,574111,33.65,505.1,0.72,0.71,0.48,0.5,25.78,135.17
1590,1744151,54227343,64831390813,184219,10.96,78.31,669706,39.85,575.38,556899,33.13,486.51,0.72,0.72,0.48,0.51,25.92,135.28
1591,1775344,68151150,79666901175,187282,11.1,78.45,660618,39.15,582.42,553645,32.81,491.61,0.72,0.71,0.48,0.5,26.3,135.34
1592,1676867,63888883,77484075454,181677,10.79,75.53,640014,38.01,559.03,535942,31.83,469.93,0.72,0.71,0.48,0.5,26.4,133.27
1593,1611007,63613145,76453714785,173590,10.41,74.87,635218,38.11,547.74,539869,32.39,471.19,0.72,0.71,0.48,0.5,26.33,135.46
1594,1451618,71518205,89162945463,163269,9.93,70.94,590053,35.88,510.85,515744,31.36,452.95,0.71,0.71,0.49,0.51,26.89,135.37
1595,1551759,60124307,73543237194,169907,10.29,74.66,620329,37.56,539.92,532837,32.26,463.69,0.71,0.7,0.49,0.5,26.92,135.45
1596,1558295,58290038,70601546699,174224,10.43,76.47,616004,36.89,529.61,536446,32.13,469.53,0.71,0.7,0.49,0.51,26.5,135.35
1597,1622131,68158238,78390299557,180097,10.67,71.89,646025,38.27,553.18,553027,32.76,472.38,0.72,0.71,0.48,0.5,26.18,136.06
1598,1641981,47503947,52956428476,181172,10.77,75.15,644156,38.29,548.2,555194,33.0,484.81,0.72,0.72,0.48,0.5,25.76,137.41
1599,1650296,58624719,70398379613,184444,11.04,76.81,654126,39.15,557.65,561473,33.61,496.96,0.72,0.72,0.48,0.49,25.9,138.62
1600,1653279,60504625,72174684384,184413,11.02,77.6,653384,39.03,549.85,576026,34.41,500.29,0.71,0.71,0.48,0.5,25.88,138.04
1601,1653925,47766905,54895205276,179942,10.91,76.94,668689,40.54,561.13,572268,34.7,506.65,0.7,0.69,0.49,0.51,26.36,133.58
1602,1607762,60208411,72611921992,171452,10.58,76.96,636620,39.27,550.71,540946,33.37,490.77,0.68,0.68,0.49,0.51,26.61,134.77
1603,1743662,88768512,110915109377,185337,11.2,80.2,666737,40.29,582.24,556072,33.6,512.36,0.7,0.69,0.48,0.5,26.03,135.54
1604,1852203,98029473,124443889044,193556,11.53,79.57,684678,40.79,606.67,549030,32.71,522.37,0.69,0.69,0.48,0.5,25.88,135.81
1605,1833266,73034793,89361232217,194376,11.4,78.28,687245,40.3,604.75,551351,32.33,518.69,0.7,0.7,0.48,0.5,25.51,136.52
1606,1903234,93307082,119865936487,201686,11.72,77.44,724320,42.07,622.43,573207,33.3,526.5,0.71,0.71,0.48,0.5,25.04,135.53
1607,1764299,91489730,116432927637,195535,11.33,75.49,687190,39.83,576.63,561479,32.55,505.82,0.71,0.71,0.47,0.5,24.55,136.64
1608,1705430,73103946,92230636254,183352,10.87,75.25,682333,40.46,560.41,575831,34.14,511.89,0.68,0.68,0.46,0.49,24.93,143.44
1609,1721121,74755587,92488968852,191695,11.3,76.9,697547,41.11,563.43,595715,35.11,519.07,0.72,0.72,0.47,0.49,24.89,140.18
1610,1628341,50612560,61823327611,184579,10.95,72.12,670585,39.79,538.23,572327,33.96,492.96,0.72,0.72,0.48,0.5,24.71,141.0
1611,1652142,39356778,46207380179,185801,11.05,73.59,684439,40.7,556.48,579985,34.49,499.83,0.71,0.71,0.48,0.5,24.92,140.88
1612,1660269,50833173,62552420905,177267,10.65,73.05,675533,40.6,561.48,557317,33.49,487.28,0.71,0.71,0.48,0.5,25.72,137.64
1613,1525045,49892968,61399076358,161966,9.9,68.23,622717,38.08,554.0,523199,32.0,460.46,0.71,0.7,0.49,0.51,26.09,136.32
1614,1488773,48896495,59983605799,162012,10.0,70.36,594804,36.71,540.84,501342,30.94,444.52,0.71,0.71,0.49,0.51,26.22,136.86
1615,1631819,55755538,66730912139,177287,10.6,71.48,612639,36.64,569.03,491008,29.37,447.11,0.71,0.71,0.48,0.5,25.99,138.43
1616,1618662,66382361,81082613670,170717,10.25,70.22,625114,37.54,565.7,509897,30.62,448.65,0.71,0.71,0.48,0.5,25.92,138.04
1617,1569357,64421269,77285209142,163933,10.11,69.84,624547,38.52,554.05,522448,32.22,452.71,0.7,0.7,0.49,0.5,26.91,136.98
1618,1564376,52729423,64552680406,163400,10.11,70.94,627547,38.83,563.41,519293,32.13,452.52,0.71,0.7,0.49,0.51,26.89,136.75
1619,1564941,97007352,123896763464,166561,10.29,74.68,633300,39.12,562.68,531728,32.84,468.96,0.7,0.7,0.49,0.51,26.67,136.67
1620,1623397,61213219,75361068586,174918,10.64,78.36,657934,40.01,580.63,552102,33.57,483.93,0.69,0.69,0.48,0.5,26.55,138.12
1621,1694516,80266290,100425408067,181320,10.92,75.94,668046,40.23,590.17,555393,33.45,486.47,0.7,0.7,0.48,0.49,26.07,139.84
1622,1797766,72382049,88913275851,188841,11.37,77.37,692082,41.67,618.85,566609,34.12,500.76,0.7,0.7,0.48,0.5,26.08,140.43
1623,1938490,98132097,125811912262,200475,11.7,79.49,726465,42.41,660.99,568453,33.18,513.15,0.71,0.71,0.48,0.5,25.55,140.25
1624,1904576,67050208,82480590888,200890,11.7,78.72,722345,42.08,646.42,561136,32.69,505.6,0.72,0.72,0.47,0.49,24.91,139.23
1625,1905727,47021490,54446136573,205858,11.84,77.76,744780,42.82,661.47,570439,32.8,505.37,0.73,0.72,0.47,0.49,24.26,138.28
1626,1870348,65542162,80186020844,202987,11.69,75.44,731459,42.13,648.75,555605,32.0,492.8,0.73,0.73,0.47,0.49,24.93,140.18
1627,1917916,77183018,95924392487,214644,12.22,75.17,755780,43.02,656.98,578685,32.94,502.97,0.74,0.73,0.46,0.48,24.12,141.92
1628,1959100,85621278,109291723465,215529,12.29,76.56,766323,43.68,668.09,580598,33.09,505.56,0.74,0.73,0.46,0.48,24.1,142.96
1629,1969271,78336967,97394055582,216441,12.47,76.35,772691,44.52,667.12,584091,33.66,510.9,0.73,0.73,0.45,0.48,24.19,143.88
1630,1936052,50502603,56751020122,211609,12.32,75.53,747409,43.52,647.21,569589,33.17,504.17,0.72,0.72,0.45,0.47,24.48,145.12
1631,1902124,77186222,96239336181,211244,12.32,75.65,735014,42.87,640.73,563532,32.86,504.37,0.72,0.72,0.45,0.47,24.11,145.62
1632,1949211,55558620,67427811919,218794,12.7,77.66,748264,43.43,640.26,576720,33.47,511.34,0.73,0.72,0.45,0.47,23.82,144.48
1633,1876228,42122443,47711946143,213701,12.45,76.62,728574,42.45,627.39,563510,32.83,502.09,0.72,0.72,0.45,0.47,24.11,143.89
1634,1771317,62689810,79705444858,211076,12.41,74.36,696402,40.95,583.94,548924,32.27,483.46,0.73,0.72,0.44,0.47,23.92,147.26
1635,1780853,35231816,40762198790,210884,12.2,72.68,736440,42.62,593.74,587236,33.98,488.65,0.74,0.72,0.44,0.46,23.89,147.27
1636,1842427,50069345,61113371808,207244,12.01,72.54,757682,43.9,611.58,590103,34.19,492.64,0.74,0.74,0.46,0.48,23.8,144.11
1637,1951555,94093557,111119656700,213209,12.3,75.86,763457,44.04,636.36,581974,33.57,507.28,0.73,0.73,0.46,0.48,24.47,142.97
1638,1783750,26920987,26477550658,196967,11.66,75.58,718091,42.5,584.5,550397,32.57,486.33,0.73,0.73,0.46,0.48,24.95,143.34
1639,1879318,25107174,25420367761,208986,12.16,77.64,769826,44.8,609.57,585917,34.09,503.19,0.74,0.73,0.45,0.48,24.74,144.5
1640,2025488,90005688,115170994476,218359,12.58,81.06,781224,45.0,636.51,613774,35.35,530.66,0.73,0.73,0.45,0.48,24.42,145.19
1641,2103971,133175561,174934000989,222790,12.71,81.21,767361,43.77,642.85,610797,34.84,536.95,0.74,0.73,0.45,0.48,24.39,144.23
1642,2028293,58604553,70280101054,218540,12.53,80.01,740403,42.45,620.05,590392,33.85,520.65,0.74,0.73,0.46,0.48,24.37,143.13
1643,2111972,55680048,64606279181,221531,12.74,83.75,757779,43.56,624.27,601424,34.57,534.46,0.74,0.74,0.46,0.48,23.16,143.12
1644,2087672,84660915,105653431589,221217,12.7,86.08,755716,43.39,625.54,602454,34.59,546.08,0.74,0.74,0.45,0.47,24.32,145.76
1645,1853743,54673402,65050170249,204121,11.93,79.63,712041,41.62,593.77,590021,34.49,518.41,0.73,0.73,0.46,0.48,24.97,146.46
1646,1714621,52939678,64602986028,190051,11.34,78.58,698471,41.66,560.06,579035,34.54,503.76,0.72,0.71,0.46,0.47,23.77,145.22
1647,1805148,35462522,37565744114,195299,11.73,79.76,717219,43.09,589.41,581026,34.91,511.34,0.71,0.7,0.45,0.47,24.12,146.58
1648,1976012,41946041,43935215393,208320,12.26,82.33,757030,44.55,615.52,608557,35.81,531.07,0.72,0.71,0.45,0.47,23.87,145.17
1649,1995774,46467853,50180172143,213916,12.44,80.01,777471,45.21,621.52,620511,36.08,528.94,0.72,0.71,0.45,0.48,23.49,145.13
1650,1848956,55150847,66516125407,205264,12.1,78.55,722363,42.6,599.39,572206,33.74,512.78,0.72,0.72,0.45,0.48,24.04,145.8
1651,2084723,69328769,83799145980,220448,12.78,83.21,772875,44.79,644.06,598887,34.71,546.75,0.73,0.72,0.45,0.47,23.84,146.88
1652,2086948,61765909,74139201632,220602,12.81,80.26,784141,45.53,647.48,596376,34.63,535.72,0.73,0.72,0.45,0.48,24.12,146.31
1653,2112580,39299967,41253960215,224485,12.91,80.92,796233,45.79,649.6,604670,34.78,537.52,0.73,0.73,0.45,0.48,23.72,145.44
1654,2154655,51903227,56625921363,227800,13.02,80.6,822278,47.01,651.93,620434,35.47,541.27,0.73,0.73,0.45,0.48,23.73,145.37
1655,2215077,42577711,47335430454,229432,13.21,82.18,801270,46.14,641.44,617604,35.56,545.77,0.73,0.73,0.45,0.47,23.4,147.05
1656,2330563,40616707,43901820352,234759,13.44,83.54,835285,47.84,653.62,639952,36.65,568.75,0.74,0.73,0.45,0.47,23.36,145.35
1657,2079604,38759575,41178973885,213749,12.49,78.6,769734,44.98,604.19,616915,36.05,540.05,0.73,0.73,0.45,0.48,24.15,145.88
1658,1654760,28574830,29295814106,185186,11.13,71.49,678464,40.76,522.71,576475,34.63,497.99,0.72,0.72,0.46,0.49,24.48,144.52
1659,1777946,46349282,56073810894,193893,11.49,73.88,725925,43.04,552.35,607484,36.01,519.34,0.73,0.73,0.46,0.49,24.05,142.89
1660,1734115,48483726,55359945239,191944,11.46,74.42,723717,43.23,548.24,604481,36.1,519.53,0.73,0.73,0.46,0.49,24.51,142.1
1661,1743972,27868058,29623644172,188629,11.3,72.79,716880,42.95,562.34,597290,35.79,516.31,0.73,0.72,0.45,0.48,25.8,141.52
1662,1944162,53014369,62780101152,204524,12.0,77.23,760540,44.62,609.54,607760,35.66,533.57,0.73,0.72,0.46,0.48,24.52,140.65
1663,1880594,49057767,58535678619,200583,11.85,75.63,747789,44.17,600.53,604467,35.7,520.39,0.72,0.72,0.45,0.47,24.51,141.79
1664,1706549,39920374,45969787175,193562,11.48,67.86,735024,43.6,581.79,587885,34.87,480.59,0.73,0.72,0.46,0.48,24.44,143.14
1665,1742275,38372543,42740079161,193081,11.65,67.93,740820,44.7,589.34,586986,35.42,479.92,0.73,0.72,0.46,0.48,24.64,145.19
1666,1631604,29246605,31765919586,190395,11.53,69.43,714743,43.29,564.91,575179,34.83,476.11,0.72,0.72,0.45,0.48,24.56,146.21
1667,1714302,40588781,46917750007,192297,11.65,71.71,734470,44.49,579.36,590859,35.79,489.99,0.72,0.72,0.45,0.48,24.41,144.89
1668,1971174,45250385,50876596111,213923,12.52,75.93,792947,46.41,621.18,603897,35.35,500.16,0.72,0.72,0.44,0.47,23.83,144.67
1669,1797048,41555394,45210515867,204181,12.15,68.47,786428,46.79,606.98,578876,34.44,465.75,0.71,0.71,0.43,0.46,24.08,142.55
1670,1820400,49293353,55060798969,200814,12.06,69.4,763518,45.85,605.66,578085,34.71,472.84,0.73,0.72,0.44,0.47,24.52,145.91
1671,1911314,48384626,53770107557,211858,12.36,70.16,769931,44.93,615.91,586818,34.24,483.11,0.74,0.73,0.45,0.47,23.93,146.56
1672,1986021,39545056,41222436902,216665,12.63,70.13,780669,45.51,637.58,572610,33.38,483.09,0.74,0.73,0.44,0.47,24.09,147.44
1673,2031723,58728692,69226094052,223602,12.9,71.49,793116,45.76,637.37,585984,33.81,487.1,0.74,0.73,0.44,0.47,23.86,148.52
1674,1927275,48269515,54359158465,215561,12.54,68.83,776539,45.17,632.79,563281,32.77,474.63,0.74,0.73,0.44,0.47,23.7,147.21
1675,2008091,62201056,72369034094,217219,12.69,70.54,790562,46.2,642.17,571666,33.41,484.86,0.73,0.73,0.44,0.47,23.93,146.0
1676,2080265,57834946,66421350152,219443,12.84,71.85,803076,47.0,652.83,579982,33.95,496.4,0.73,0.73,0.44,0.47,24.0,146.33
1677,2019726,63179132,72511024174,217633,12.88,71.28,785705,46.49,635.97,571802,33.83,489.14,0.73,0.73,0.45,0.47,24.41,145.3
1678,2019337,42216742,45348661921,225852,13.21,70.17,812228,47.5,630.73,592806,34.67,490.47,0.74,0.73,0.44,0.47,24.19,147.47
1679,2059885,38479430,40827241985,237077,13.78,71.14,842731,48.97,621.18,625596,36.35,495.91,0.74,0.73,0.44,0.47,24.32,149.98
1680,1879255,41438557,45333899756,229392,13.39,62.63,839183,48.97,565.74,644440,37.61,475.56,0.73,0.72,0.44,0.47,24.67,147.35
1681,1785122,37976176,42071506659,212896,12.61,61.26,812666,48.13,544.57,621011,36.78,466.4,0.72,0.71,0.45,0.48,25.5,145.18
1682,1775452,42818698,48668645048,209880,12.46,59.85,812815,48.27,539.49,612909,36.4,460.96,0.71,0.71,0.46,0.48,25.65,143.7
1683,1863900,42710921,47720264172,211079,12.62,62.65,855019,51.13,563.4,625146,37.38,476.88,0.71,0.71,0.46,0.48,26.13,143.36
1684,1983943,37086043,37688868474,220007,13.01,63.38,901679,53.31,573.75,626244,37.03,470.1,0.72,0.72,0.46,0.48,25.86,144.25
1685,2075016,44302086,49544843808,210773,12.57,77.73,864579,51.57,601.33,604598,36.06,506.67,0.71,0.71,0.47,0.49,25.9,142.24
1686,2011027,56440957,64697462396,203757,12.28,78.06,830675,50.06,592.72,581994,35.07,501.54,0.71,0.7,0.47,0.49,26.79,140.05
1687,1817519,72191839,88179534360,191075,11.64,75.01,770009,46.9,551.54,556702,33.91,472.62,0.69,0.68,0.48,0.5,27.75,137.78
1688,1518761,32682955,35510934313,167651,10.7,72.54,674699,43.05,500.47,527218,33.64,458.92,0.69,0.69,0.49,0.51,28.45,138.08
1689,1573529,57932078,68194874054,172834,10.8,71.78,698967,43.68,510.07,542872,33.92,464.31,0.71,0.7,0.49,0.5,27.85,137.54
1690,1589849,62470723,77054063122,175724,10.88,70.97,717912,44.43,514.47,550690,34.08,466.63,0.71,0.71,0.49,0.51,27.58,137.68
1691,1632514,107401394,130534287536,174781,10.93,75.83,742703,46.45,548.27,536326,33.54,466.35,0.7,0.69,0.49,0.51,28.1,138.98
1692,1905864,116322326,138382097259,201472,11.99,80.19,803814,47.82,571.58,583907,34.74,502.24,0.72,0.72,0.48,0.5,26.84,138.57
1693,2025984,102532993,128078492887,208893,12.47,79.5,829577,49.53,608.22,579748,34.61,515.41,0.71,0.71,0.47,0.49,27.05,140.44
1694,2088198,129665048,165044975958,215226,12.64,77.47,868617,51.03,625.78,595291,34.97,520.4,0.71,0.71,0.47,0.5,26.58,141.15
1695,2066372,120812041,155304688573,219594,13.11,80.53,866703,51.73,635.43,608784,36.33,524.18,0.71,0.7,0.46,0.48,26.14,145.09
1696,2027162,113317142,142962677852,214693,12.82,77.98,817150,48.8,631.27,593912,35.47,529.87,0.71,0.7,0.46,0.48,25.69,144.73
1697,1999939,73113697,89916698703,212120,12.63,78.5,776668,46.26,629.16,588583,35.06,534.72,0.7,0.7,0.46,0.48,25.27,144.65
1698,2012580,102165683,129895360523,216518,12.81,78.32,791081,46.81,639.65,594674,35.19,533.99,0.7,0.7,0.46,0.48,25.14,145.55
1699,2087168,126535585,163114612735,219388,13.04,79.56,797223,47.37,639.87,600123,35.66,543.94,0.71,0.71,0.45,0.48,25.3,147.1
1700,2101337,148019774,194147653726,220061,13.0,77.42,789931,46.65,620.0,595116,35.15,534.71,0.72,0.71,0.45,0.48,24.98,148.45
1701,2201690,167944407,219686078327,232608,13.59,80.28,847384,49.5,653.47,631127,36.87,561.3,0.73,0.73,0.45,0.48,24.67,148.91
1702,2195209,108210575,137281580429,234240,13.67,79.68,857592,50.05,651.44,632545,36.92,559.33,0.73,0.72,0.45,0.48,24.61,148.76
1703,2247015,67955407,75287878077,243644,14.04,78.67,878952,50.66,664.51,650839,37.51,562.01,0.73,0.72,0.44,0.47,23.88,149.48
1704,2084308,98617843,126767301279,227870,13.39,78.29,838349,49.26,629.13,650712,38.23,558.87,0.73,0.73,0.45,0.48,24.3,148.08
1705,1766019,72676102,91549798963,204097,12.3,75.11,778879,46.92,558.3,622804,37.52,528.85,0.73,0.73,0.46,0.48,24.81,147.44
1706,1753016,75193704,97298858401,203498,12.24,73.85,760047,45.71,567.11,622917,37.46,526.69,0.72,0.72,0.46,0.48,24.74,147.57
1707,1714302,72309142,94172750561,196051,11.83,72.5,738844,44.58,554.44,603485,36.41,513.41,0.72,0.72,0.46,0.49,24.89,145.12
1708,1678836,73970434,95014824738,189891,11.53,71.57,710760,43.15,546.04,579959,35.21,495.02,0.73,0.72,0.46,0.48,24.73,144.65
1709,1744573,68695451,85532607463,196067,11.74,73.15,714245,42.76,573.84,565305,33.85,486.91,0.72,0.72,0.46,0.49,24.81,145.6
1710,1746549,93215219,119655168426,193913,11.74,74.1,681084,41.24,580.27,517958,31.36,473.45,0.73,0.73,0.46,0.48,25.06,144.07
