id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
1713,19398,2637893,2783712702,875,36.46,35.73,217,9.04,6.89,7176,299.0,312.68,0.91,0.89,0.34,0.22,12.89,152.5
1714,16585,1448509,1380621550,816,31.38,31.11,199,7.65,4.99,6289,241.88,265.79,0.91,0.9,0.38,0.27,14.72,161.11
1715,12035,848536,781941532,720,26.67,26.94,220,8.15,5.0,4989,184.78,216.46,0.78,0.74,0.37,0.27,11.02,144.36
1716,4481,153928,107390255,491,17.54,16.87,210,7.5,4.38,2176,77.71,92.32,0.92,0.91,0.42,0.34,18.12,152.4
1717,3555,89873,30930737,390,15.6,13.49,180,7.2,3.92,1516,60.64,73.22,0.89,0.89,0.49,0.39,17.24,158.35
1718,2605,85524,59696685,333,12.33,9.46,190,7.04,4.27,1100,40.74,54.51,0.83,0.83,0.41,0.34,11.5,155.24
1719,1993,70167,24007470,223,8.58,6.29,170,6.54,3.8,781,30.04,41.89,0.88,0.87,0.45,0.45,20.15,157.13
1720,1834,37269,9473749,215,7.41,5.52,172,5.93,3.58,723,24.93,37.3,0.74,0.72,0.44,0.42,12.79,145.1
1721,1784,37008,26119661,228,8.44,6.11,183,6.78,4.11,712,26.37,37.42,0.88,0.87,0.47,0.43,12.07,155.88
1722,1855,37647,14988455,228,7.6,5.75,186,6.2,3.64,694,23.13,35.6,0.9,0.93,0.53,0.47,21.98,170.18
1723,1983,88014,18768897,208,8.67,6.57,165,6.88,4.37,710,29.58,40.96,0.82,0.81,0.44,0.41,11.87,164.14
1724,2160,37078,20158481,242,8.07,6.09,203,6.77,3.68,743,24.77,38.28,0.83,0.83,0.51,0.51,16.07,161.05
1725,2277,47804,10556185,228,8.44,6.48,189,7.0,4.35,755,27.96,41.52,0.88,0.89,0.42,0.39,19.68,156.82
1726,2465,67835,40279531,261,8.42,6.46,221,7.13,3.75,815,26.29,41.04,0.83,0.83,0.42,0.35,21.07,152.24
1727,2260,88528,28389736,232,8.0,6.14,201,6.93,4.16,764,26.34,38.87,0.83,0.82,0.4,0.4,23.2,151.74
1728,2419,44031,10886987,232,9.28,5.97,191,7.64,4.02,746,29.84,40.57,0.87,0.89,0.5,0.46,15.69,164.41
1729,2692,135198,46630389,273,9.41,6.02,309,10.66,15.37,810,27.93,38.87,0.92,0.93,0.43,0.4,18.73,160.89
1730,2387,83601,12581792,271,9.34,5.06,230,7.93,3.25,807,27.83,37.88,0.85,0.84,0.46,0.43,17.6,165.75
1731,2014,32692,7849537,213,8.88,6.54,177,7.38,4.41,674,28.08,36.94,0.9,0.91,0.45,0.4,22.59,160.53
1732,2055,53009,16764999,244,8.41,6.88,181,6.24,3.89,863,29.76,40.18,0.93,0.93,0.36,0.29,19.85,158.93
1733,6736,532064,528533261,516,18.43,19.75,200,7.14,4.51,3009,107.46,148.02,0.81,0.8,0.44,0.34,25.36,150.19
1734,14383,1631493,1714858784,723,30.12,27.91,182,7.58,3.51,5450,227.08,232.69,0.82,0.79,0.41,0.32,15.46,142.79
1735,17147,1860386,1929288349,798,26.6,28.31,267,8.9,11.69,6439,214.63,269.52,0.78,0.76,0.42,0.34,18.28,146.0
1736,10379,1585235,1750165795,653,24.19,24.53,205,7.59,4.25,4254,157.56,178.72,0.93,0.94,0.38,0.33,33.74,159.43
1737,10857,1137546,1151819791,710,28.4,26.45,189,7.56,3.83,4681,187.24,198.72,0.8,0.78,0.37,0.27,13.72,151.41
1738,5291,422066,351678556,513,22.3,18.81,163,7.09,3.92,2739,119.09,122.62,0.81,0.8,0.35,0.24,25.05,153.2
1739,4307,221940,158159680,417,18.13,16.95,175,7.61,5.44,2226,96.78,119.0,0.9,0.91,0.45,0.35,13.09,148.16
1740,2961,125881,95820782,358,14.32,11.6,166,6.64,3.64,1510,60.4,72.44,0.85,0.85,0.45,0.38,19.45,145.42
1741,1968,101819,41293919,280,10.37,8.9,163,6.04,3.52,961,35.59,46.02,0.8,0.78,0.48,0.37,16.01,138.31
1742,1664,67597,39282355,256,9.48,7.54,163,6.04,3.52,759,28.11,30.5,0.82,0.8,0.52,0.44,15.16,149.5
1743,1464,27712,16820712,175,7.61,5.77,143,6.22,3.98,616,26.78,35.84,0.92,0.93,0.44,0.37,14.02,154.99
1744,1428,64310,27820981,197,8.21,6.32,152,6.33,3.8,590,24.58,32.82,0.85,0.86,0.51,0.42,13.76,150.96
1745,1530,38504,28415084,182,6.74,5.7,164,6.07,4.08,619,22.93,34.4,0.94,0.94,0.52,0.49,13.73,167.14
1746,1679,34168,8788223,217,7.23,6.75,169,5.63,3.84,675,22.5,35.23,0.76,0.74,0.53,0.48,11.15,151.96
1747,1883,43979,8147350,226,8.07,6.18,194,6.93,4.38,677,24.18,34.74,0.8,0.78,0.53,0.5,14.13,167.88
1748,1880,33255,11626639,207,7.96,6.31,183,7.04,4.09,662,25.46,36.92,0.84,0.84,0.55,0.52,10.16,173.78
1749,2031,47395,29189481,240,8.57,6.31,199,7.11,3.59,705,25.18,36.8,0.77,0.78,0.51,0.49,14.5,165.75
1750,2201,52654,19533347,214,8.56,6.16,185,7.4,4.03,705,28.2,39.43,0.83,0.84,0.42,0.38,16.18,155.95
1751,2128,31556,8793872,217,8.35,5.84,189,7.27,3.78,707,27.19,39.22,0.85,0.85,0.53,0.47,12.53,163.96
1752,2270,56583,10715551,237,7.9,5.93,218,7.27,3.76,751,25.03,37.46,0.79,0.8,0.5,0.5,20.87,153.94
1753,2302,66424,32004626,246,8.48,6.95,205,7.07,4.0,766,26.41,40.34,0.91,0.92,0.47,0.41,21.23,167.87
1754,2204,46002,8860180,238,8.21,6.13,201,6.93,3.74,720,24.83,35.65,0.84,0.83,0.52,0.49,29.47,153.11
1755,2110,48077,13703418,227,8.73,5.67,202,7.77,3.31,714,27.46,37.5,0.91,0.91,0.45,0.41,14.92,170.39
1756,1561,29546,7109828,186,6.89,6.06,147,5.44,4.14,565,20.93,29.26,0.82,0.83,0.54,0.49,26.04,155.96
1757,1658,88048,21195330,210,8.75,5.97,166,6.92,3.2,678,28.25,38.02,0.84,0.84,0.51,0.39,17.11,156.36
1758,1884,81278,41460999,243,9.72,8.2,182,7.28,4.77,859,34.36,48.04,0.9,0.92,0.45,0.37,18.97,155.47
1759,1882,72967,39655415,274,9.45,9.18,163,5.62,3.77,924,31.86,48.1,0.82,0.81,0.49,0.41,33.91,157.9
1760,1716,70053,30860521,259,8.93,8.94,179,6.17,4.06,804,27.72,41.68,0.87,0.87,0.51,0.42,29.27,156.24
1761,1749,61218,31283886,234,8.67,7.18,169,6.26,4.17,761,28.19,40.23,0.9,0.91,0.41,0.33,17.4,148.15
1762,1732,44657,16909560,246,8.79,7.47,169,6.04,3.7,746,26.64,39.28,0.92,0.92,0.44,0.41,25.21,159.16
1763,1604,73547,32055812,224,8.62,7.64,158,6.08,3.77,694,26.69,36.91,0.96,0.96,0.46,0.36,16.45,169.04
1764,1540,28805,9456514,208,7.7,5.59,174,6.44,3.42,602,22.3,30.96,0.82,0.82,0.46,0.43,22.96,149.78
1765,1390,37606,7216894,177,7.08,5.6,155,6.2,4.0,498,19.92,28.23,0.84,0.84,0.52,0.54,30.72,167.67
1766,1599,26993,5938859,199,7.96,5.04,172,6.88,3.5,578,23.12,30.5,0.88,0.87,0.39,0.34,11.12,171.2
1767,1762,29681,8862646,218,9.08,5.44,186,7.75,3.7,639,26.62,32.9,0.82,0.84,0.46,0.47,20.13,160.7
1768,1735,55827,14724611,227,8.73,5.4,197,7.58,3.98,632,24.31,32.04,0.81,0.78,0.4,0.37,15.39,162.62
1769,1823,32059,11513321,230,8.52,5.39,191,7.07,3.4,658,24.37,33.06,0.89,0.89,0.47,0.4,10.53,169.43
1770,1799,65117,13733874,224,7.47,5.86,186,6.2,3.61,683,22.77,34.67,0.93,0.92,0.49,0.42,12.63,170.04
1771,1813,33395,12675428,229,8.48,6.07,207,7.67,4.36,641,23.74,34.1,0.77,0.75,0.46,0.42,15.69,160.28
1772,1830,36667,8308737,213,8.52,6.17,178,7.12,3.97,628,25.12,34.52,0.79,0.78,0.48,0.48,17.2,164.34
1773,1829,47551,8015010,235,8.39,6.58,204,7.29,4.09,645,23.04,32.64,0.92,0.92,0.44,0.41,9.95,172.37
1774,1898,51155,10630252,199,7.96,6.49,166,6.64,4.0,636,25.44,35.56,0.84,0.85,0.51,0.46,23.36,166.15
1775,1906,57511,10006774,215,8.96,5.81,181,7.54,3.65,645,26.88,35.27,0.82,0.81,0.46,0.41,22.27,163.22
1776,1711,30104,16080388,212,7.57,5.25,188,6.71,3.65,612,21.86,30.37,0.88,0.88,0.49,0.44,17.53,161.68
1777,1511,31272,6208217,200,7.41,4.63,183,6.78,3.56,567,21.0,28.57,0.86,0.86,0.45,0.38,19.07,167.85
1778,1398,38281,7461847,206,7.63,5.88,180,6.67,4.17,549,20.33,28.84,0.89,0.9,0.49,0.47,18.84,183.69
1779,1506,50386,20994906,185,7.4,5.35,163,6.52,3.38,566,22.64,31.14,0.84,0.82,0.39,0.29,11.67,151.68
1780,1457,20079,8044977,213,7.89,4.88,178,6.59,3.07,576,21.33,28.65,0.94,0.95,0.45,0.35,10.76,156.51
1781,1542,54584,19666840,234,8.67,5.9,200,7.41,4.08,643,23.81,32.19,0.85,0.83,0.41,0.41,15.24,164.36
1782,1639,36100,17573070,255,10.62,8.67,173,7.21,4.22,785,32.71,43.47,0.93,0.93,0.4,0.34,11.17,165.58
1783,1578,37636,12072248,215,7.96,5.85,171,6.33,3.79,662,24.52,33.12,0.87,0.9,0.45,0.42,17.85,160.2
1784,1427,37208,13172598,220,9.17,7.3,152,6.33,3.83,663,27.62,36.07,0.85,0.86,0.35,0.28,13.44,156.12
1785,1434,52439,12628420,198,8.25,6.74,149,6.21,3.87,615,25.62,33.98,0.89,0.89,0.44,0.32,12.17,152.95
1786,1493,50378,21192716,215,7.96,6.3,159,5.89,3.47,653,24.19,34.59,0.93,0.92,0.46,0.4,23.68,168.5
1787,1386,41017,18960613,224,8.3,6.16,169,6.26,3.38,572,21.19,27.28,0.92,0.93,0.42,0.34,16.52,163.01
1788,1561,34166,9782108,187,7.48,5.72,147,5.88,3.52,565,22.6,31.28,0.86,0.86,0.45,0.41,11.11,153.85
1789,1374,25119,8266240,193,6.89,5.37,174,6.21,3.84,521,18.61,25.96,0.81,0.8,0.53,0.5,16.88,156.65
1790,1585,36957,11882731,207,7.96,5.18,182,7.0,3.75,566,21.77,29.12,0.9,0.9,0.4,0.39,17.37,170.64
1791,1644,58246,12415973,213,8.19,5.29,187,7.19,3.44,586,22.54,30.06,0.87,0.86,0.46,0.46,15.61,168.12
1792,1649,41469,6955933,206,7.36,5.88,173,6.18,3.62,572,20.43,28.67,0.8,0.81,0.47,0.44,16.78,159.95
1793,1812,27067,13986707,215,7.96,4.69,184,6.81,2.77,596,22.07,29.49,0.89,0.91,0.47,0.42,12.22,168.38
1794,1760,50645,10374702,214,8.23,5.84,184,7.08,3.51,597,22.96,31.28,0.89,0.87,0.43,0.39,18.05,157.3
1795,1878,93140,10569832,213,8.19,6.22,195,7.5,4.56,609,23.42,32.21,0.9,0.87,0.4,0.33,10.31,171.62
1796,2006,41191,12096017,268,9.57,5.47,229,8.18,3.42,689,24.61,31.37,0.82,0.83,0.46,0.42,16.03,162.04
1797,1936,53388,12739524,237,9.48,6.06,210,8.4,4.51,644,25.76,33.59,0.91,0.92,0.46,0.39,11.61,175.5
1798,1934,43781,9028485,235,9.4,5.72,210,8.4,3.97,646,25.84,33.76,0.96,0.98,0.42,0.4,16.28,183.68
1799,1966,57608,15335506,270,10.0,6.27,236,8.74,4.06,673,24.93,32.51,0.85,0.84,0.44,0.39,14.27,170.05
1800,1766,41698,7225435,239,9.56,5.62,215,8.6,3.91,615,24.6,29.64,0.86,0.87,0.4,0.31,15.04,168.17
1801,1356,40260,8830097,193,8.39,5.51,172,7.48,3.91,521,22.65,27.85,0.88,0.88,0.51,0.45,12.95,159.99
1802,1690,47530,8652535,228,8.14,4.96,199,7.11,3.38,591,21.11,27.66,0.82,0.82,0.39,0.33,15.53,174.3
1803,1708,59423,21407458,196,8.17,5.56,180,7.5,3.88,582,24.25,33.03,0.87,0.87,0.39,0.42,9.77,182.84
1804,1513,18541,6856678,201,7.73,5.3,177,6.81,3.48,533,20.5,27.67,0.93,0.93,0.41,0.34,13.44,170.47
1805,1548,42307,24080707,192,8.73,5.31,173,7.86,3.5,591,26.86,33.3,0.86,0.84,0.47,0.41,14.35,176.6
1806,1713,73420,10205636,248,9.54,5.81,227,8.73,4.24,642,24.69,31.52,0.89,0.87,0.5,0.47,15.84,169.9
1807,1380,36338,12071399,194,8.43,6.1,157,6.83,3.96,544,23.65,30.37,0.89,0.85,0.51,0.46,11.99,170.55
1808,1485,31565,7547255,220,8.46,5.37,192,7.38,3.48,585,22.5,28.68,0.87,0.86,0.4,0.32,10.25,162.59
1809,1468,47289,10517810,206,7.92,5.65,174,6.69,3.61,572,22.0,30.07,0.9,0.91,0.42,0.37,11.8,170.66
1810,1431,34806,17152921,205,7.59,6.0,177,6.56,4.3,529,19.59,27.5,0.89,0.89,0.42,0.39,21.59,168.24
1811,1429,38165,9284498,203,7.52,4.92,173,6.41,3.03,527,19.52,26.55,0.9,0.92,0.41,0.33,14.27,166.28
1812,1555,38876,11932616,213,7.89,5.94,175,6.48,3.57,579,21.44,28.92,0.86,0.87,0.5,0.44,16.37,167.15
1813,1213,40919,4614967,164,6.83,5.2,138,5.75,3.43,457,19.04,25.05,0.82,0.82,0.34,0.32,14.0,157.66
1814,1143,33548,9767262,142,6.76,5.51,122,5.81,4.01,449,21.38,27.72,0.94,0.95,0.54,0.48,20.19,146.3
1815,1277,61284,8294558,181,7.87,5.87,140,6.09,3.62,500,21.74,27.4,0.87,0.87,0.45,0.45,15.47,156.87
1816,1152,32093,10915594,134,6.09,5.0,118,5.36,3.72,433,19.68,26.65,0.95,0.95,0.44,0.36,11.56,162.4
1817,1166,20448,4540615,143,6.5,5.21,117,5.32,3.72,425,19.32,25.93,0.84,0.86,0.48,0.49,21.93,150.77
1818,1539,27064,7569133,184,7.67,5.68,154,6.42,3.84,539,22.46,29.66,0.76,0.76,0.47,0.44,15.24,154.74
1819,1888,58594,10039695,230,7.93,5.74,191,6.59,3.76,629,21.69,29.84,0.84,0.83,0.52,0.46,19.39,143.16
1820,1845,68453,46142207,191,6.82,5.81,172,6.14,4.14,592,21.14,31.49,0.88,0.87,0.57,0.56,15.25,161.17
1821,1942,61149,27361040,181,7.87,6.07,151,6.57,4.26,612,26.61,35.53,0.76,0.73,0.51,0.43,20.1,141.1
1822,1818,38748,8087079,219,8.11,6.36,178,6.59,3.69,607,22.48,31.61,0.84,0.85,0.5,0.45,15.77,158.9
1823,1818,47801,6642698,211,7.28,5.17,185,6.38,3.83,600,20.69,28.7,0.67,0.66,0.5,0.48,12.0,150.19
1824,1943,67054,24666536,222,8.22,6.01,204,7.56,4.9,648,24.0,33.15,0.87,0.88,0.48,0.49,18.27,160.95
1825,1841,35023,10809924,219,8.76,6.19,183,7.32,3.96,612,24.48,31.65,0.84,0.84,0.42,0.4,11.04,154.63
1826,1514,31474,5296171,186,6.64,5.29,159,5.68,3.76,526,18.79,26.61,0.85,0.85,0.55,0.53,28.4,153.48
1827,1477,31347,5786841,181,6.7,5.71,163,6.04,4.27,540,20.0,29.16,0.76,0.74,0.54,0.47,14.93,131.28
1828,1691,44875,32210017,201,7.18,6.08,172,6.14,4.28,551,19.68,29.13,0.8,0.79,0.46,0.42,18.88,157.0
1829,1424,18240,4319261,179,6.63,4.79,158,5.85,3.19,511,18.93,26.63,0.79,0.78,0.44,0.4,14.05,148.87
1830,1461,27069,8137756,183,7.04,5.24,162,6.23,3.57,527,20.27,28.5,0.89,0.89,0.55,0.49,20.12,167.32
1831,1883,30741,14015840,217,8.04,6.04,170,6.3,3.73,641,23.74,33.62,0.79,0.8,0.51,0.46,16.99,153.61
1832,1731,22113,7119969,181,7.24,5.58,146,5.84,3.79,584,23.36,32.88,0.94,0.94,0.55,0.46,14.93,145.37
1833,1236,33559,9889653,141,6.41,4.92,119,5.41,3.59,474,21.55,28.38,0.75,0.73,0.52,0.42,13.43,141.16
1834,1062,25752,3557119,156,6.5,5.98,131,5.46,4.09,421,17.54,24.97,0.92,0.91,0.61,0.52,15.86,152.56
1835,1067,21767,13363409,134,6.09,4.83,118,5.36,3.97,404,18.36,24.97,0.76,0.76,0.5,0.46,26.73,141.84
1836,1044,14361,6214511,139,7.32,4.66,109,5.74,3.16,417,21.95,24.3,0.86,0.86,0.53,0.41,16.34,146.59
1837,1426,31400,5921099,202,6.97,5.57,179,6.17,3.76,543,18.72,27.02,0.78,0.77,0.5,0.45,15.95,148.95
1838,1424,26619,8277285,173,5.97,4.76,148,5.1,3.43,492,16.97,25.07,0.86,0.86,0.48,0.48,26.79,139.88
1839,1458,33631,7530771,176,6.77,5.4,150,5.77,3.31,530,20.38,29.28,0.81,0.81,0.47,0.42,19.0,156.1
1840,1999,54669,23912857,232,8.29,6.57,181,6.46,4.1,646,23.07,32.93,0.74,0.71,0.5,0.4,22.75,147.88
1841,2013,62113,21183779,215,7.68,6.07,188,6.71,4.67,681,24.32,35.76,0.81,0.82,0.51,0.47,15.62,158.02
1842,2036,32282,14117168,220,7.59,6.22,178,6.14,3.71,673,23.21,34.4,0.73,0.74,0.5,0.5,21.52,150.83
1843,1998,39003,16563723,200,6.9,5.73,172,5.93,3.74,653,22.52,34.21,0.75,0.76,0.55,0.53,20.05,152.31
1844,1950,80648,79860085,229,8.18,4.85,216,7.71,3.2,647,23.11,29.63,0.78,0.78,0.43,0.44,17.9,164.8
1845,1675,40981,7353188,194,7.46,4.88,176,6.77,3.69,575,22.12,28.96,0.82,0.81,0.47,0.46,12.23,150.25
1846,1819,30578,7843481,206,8.58,6.21,173,7.21,3.92,627,26.12,34.19,0.83,0.82,0.41,0.35,13.58,156.63
1847,2034,50871,11398077,237,7.9,5.1,208,6.93,3.37,665,22.17,32.02,0.78,0.78,0.4,0.37,18.6,155.93
1848,1632,29889,9773266,198,7.92,6.28,164,6.56,3.92,555,22.2,30.53,0.76,0.76,0.51,0.52,12.06,162.93
1849,1623,52929,6484755,212,8.15,5.87,185,7.12,3.79,581,22.35,30.0,0.93,0.93,0.48,0.43,13.3,156.58
1850,1598,20817,5617899,199,7.37,5.29,176,6.52,3.8,552,20.44,28.6,0.75,0.75,0.5,0.52,15.24,158.87
1851,1642,44840,7178042,197,7.58,5.01,169,6.5,3.34,568,21.85,28.17,0.76,0.75,0.43,0.43,13.24,151.41
1852,1687,48448,9510046,164,7.13,5.22,144,6.26,4.16,526,22.87,30.58,0.93,0.93,0.54,0.44,18.36,158.32
1853,1805,58357,10645763,201,8.38,6.64,168,7.0,4.14,593,24.71,32.48,0.82,0.83,0.5,0.4,12.78,162.45
1854,1792,59311,20159990,215,7.96,6.2,191,7.07,4.15,621,23.0,32.03,0.75,0.72,0.45,0.44,14.27,162.07
1855,1739,20677,4566038,257,8.03,6.27,218,6.81,3.99,634,19.81,29.86,0.78,0.77,0.48,0.48,14.85,156.5
1856,1801,35855,7125709,222,7.16,4.92,211,6.81,3.33,648,20.9,30.57,0.88,0.85,0.46,0.48,13.4,169.03
1857,1766,53879,12225771,223,8.26,5.77,193,7.15,3.83,647,23.96,31.81,0.84,0.81,0.42,0.4,15.03,151.78
1858,1652,43144,10404428,208,7.43,5.77,190,6.79,3.78,602,21.5,30.02,0.8,0.77,0.44,0.44,11.53,148.43
1859,1642,75982,18368193,228,7.86,5.92,206,7.1,4.48,601,20.72,28.88,0.85,0.84,0.54,0.5,13.91,159.74
1860,1729,43416,9333837,217,7.75,5.8,188,6.71,3.67,610,21.79,29.99,0.86,0.85,0.43,0.41,13.38,152.34
1861,1814,70053,66904810,233,7.52,5.61,200,6.45,3.69,635,20.48,30.48,0.93,0.93,0.5,0.5,25.05,167.84
1862,1680,21209,5082866,211,7.54,5.41,183,6.54,3.01,589,21.04,30.12,0.82,0.81,0.42,0.37,23.28,160.99
1863,1652,32797,6222328,201,8.38,5.31,185,7.71,4.37,595,24.79,31.66,0.85,0.84,0.45,0.43,17.0,163.82
1864,1586,24850,5668629,193,7.72,6.45,165,6.6,3.89,555,22.2,30.23,0.93,0.93,0.43,0.37,16.73,152.16
1865,1663,60272,6743314,210,8.4,5.42,176,7.04,3.38,599,23.96,30.33,0.87,0.87,0.44,0.4,13.21,148.91
1866,1589,40736,7451142,209,7.46,5.93,186,6.64,4.54,576,20.57,29.59,0.88,0.88,0.53,0.54,16.94,160.52
1867,1710,57298,23743142,216,7.71,5.79,189,6.75,3.83,639,22.82,33.51,0.75,0.74,0.43,0.41,20.99,150.51
1868,1672,21377,5824619,191,7.07,6.27,155,5.74,4.02,585,21.67,31.68,0.8,0.8,0.54,0.52,16.72,146.64
1869,1840,66665,17772703,223,9.29,7.14,196,8.17,4.98,627,26.12,34.12,0.85,0.87,0.45,0.39,20.24,154.61
1870,1676,56400,24184285,223,8.26,6.37,187,6.93,4.07,592,21.93,29.57,0.8,0.8,0.39,0.37,11.15,153.46
1871,1740,44259,8337064,215,9.35,6.36,190,8.26,4.41,609,26.48,31.77,0.81,0.81,0.42,0.39,24.12,154.39
1872,1991,26456,7484151,226,8.37,5.85,212,7.85,3.92,660,24.44,33.0,0.83,0.81,0.43,0.42,13.64,162.74
1873,1816,23745,8031299,208,7.17,5.33,184,6.34,3.7,608,20.97,29.66,0.78,0.78,0.47,0.42,26.85,143.73
1874,1500,33496,6961107,201,7.18,5.91,167,5.96,3.58,553,19.75,27.74,0.85,0.86,0.48,0.46,19.2,153.56
1875,1529,81895,10047374,205,8.2,5.63,179,7.16,4.01,552,22.08,27.89,0.78,0.75,0.46,0.46,12.42,156.94
1876,1503,21886,11178109,194,7.19,5.54,173,6.41,3.51,522,19.33,27.08,0.77,0.77,0.46,0.41,18.61,160.68
1877,1514,49221,9936686,183,7.04,5.1,163,6.27,3.95,528,20.31,27.28,0.84,0.83,0.55,0.53,19.32,157.68
1878,1614,63279,47987640,189,7.56,5.06,162,6.48,3.15,575,23.0,30.85,0.8,0.77,0.47,0.45,21.13,164.02
1879,1595,50136,25090757,193,7.72,5.86,167,6.68,4.27,569,22.76,30.7,0.77,0.78,0.49,0.47,17.97,149.08
1880,1504,32887,6602858,194,7.76,5.73,163,6.52,4.09,573,22.92,31.3,0.75,0.74,0.48,0.42,17.15,144.04
1881,1579,31231,6490348,203,6.77,5.66,168,5.6,3.82,596,19.87,29.52,0.82,0.8,0.44,0.37,10.13,153.16
1882,1744,53591,9874382,214,7.64,6.18,182,6.5,4.09,633,22.61,32.49,0.84,0.84,0.48,0.45,24.73,151.73
1883,1812,46555,23557998,231,7.0,5.34,207,6.27,3.68,651,19.73,29.7,0.88,0.87,0.46,0.42,17.36,159.78
1884,1672,42567,8544540,201,8.04,5.56,179,7.16,3.78,596,23.84,31.08,0.89,0.89,0.41,0.34,13.62,153.64
1885,1665,34633,11756981,216,8.64,6.66,171,6.84,4.17,640,25.6,33.86,0.9,0.91,0.52,0.47,25.85,164.86
1886,1473,44345,11803953,196,7.26,5.44,162,6.0,4.29,547,20.26,26.15,0.79,0.75,0.39,0.33,19.75,154.27
1887,1525,48616,33843298,183,7.04,5.21,150,5.77,3.59,572,22.0,29.22,0.72,0.7,0.43,0.39,19.53,147.0
1888,1434,26961,13877287,164,6.56,4.66,151,6.04,3.65,510,20.4,27.61,0.82,0.82,0.48,0.46,22.56,159.58
1889,1421,16564,4288329,184,7.08,5.91,156,6.0,3.85,531,20.42,28.86,0.87,0.88,0.52,0.49,12.09,164.1
1890,1486,56797,20510797,196,7.26,5.86,179,6.63,3.99,560,20.74,29.52,0.82,0.81,0.58,0.51,13.39,167.27
1891,1815,47553,11492752,193,9.65,7.31,144,7.2,4.16,622,31.1,37.17,0.8,0.78,0.42,0.37,15.35,145.1
1892,1845,56066,12540548,229,7.63,5.2,200,6.67,3.17,620,20.67,28.79,0.77,0.76,0.46,0.47,22.21,153.08
1893,1770,44741,7067787,219,8.11,5.59,199,7.37,3.74,635,23.52,30.95,0.84,0.82,0.47,0.4,18.79,161.96
1894,1695,59239,15115479,195,8.48,5.67,173,7.52,4.28,561,24.39,30.35,0.77,0.75,0.56,0.51,13.17,163.06
1895,1573,41138,6357363,190,7.31,5.1,169,6.5,3.8,564,21.69,29.34,0.8,0.79,0.51,0.48,19.58,150.68
1896,1576,39048,10656684,187,7.79,5.65,157,6.54,3.35,566,23.58,30.23,0.94,0.94,0.49,0.42,16.92,154.35
1897,1558,34594,14788238,192,8.35,6.1,165,7.17,3.75,558,24.26,29.83,0.76,0.75,0.51,0.44,24.97,154.23
1898,1387,19799,8263453,171,7.43,5.75,142,6.17,3.75,496,21.57,28.03,0.89,0.91,0.48,0.4,11.44,158.82
1899,1280,36969,5643205,189,7.27,4.54,174,6.69,3.53,484,18.62,23.95,0.8,0.8,0.49,0.45,15.06,144.12
1900,1296,23093,6537285,190,6.79,6.14,155,5.54,4.18,494,17.64,25.54,0.79,0.77,0.51,0.47,11.17,151.36
1901,1525,31897,13850070,193,7.42,5.78,157,6.04,3.88,612,23.54,34.28,0.8,0.77,0.54,0.47,19.1,154.61
1902,1954,45764,15826640,220,9.17,7.75,148,6.17,4.12,809,33.71,46.97,0.87,0.86,0.49,0.42,19.51,141.39
1903,2266,45637,21866018,222,9.25,7.74,149,6.21,3.96,879,36.62,53.95,0.8,0.77,0.43,0.37,12.02,142.38
1904,2208,33057,13876819,264,10.15,9.48,164,6.31,3.81,908,34.92,50.13,0.76,0.75,0.44,0.36,16.18,149.62
1905,2065,80890,39154263,280,11.2,10.28,162,6.48,3.75,900,36.0,51.1,0.83,0.84,0.37,0.3,23.15,154.17
1906,1867,44775,22271374,265,11.04,10.86,156,6.5,4.13,851,35.46,50.64,0.85,0.82,0.42,0.33,19.87,142.88
1907,1511,35219,9543358,189,7.0,4.91,161,5.96,3.49,582,21.56,29.62,0.86,0.88,0.46,0.42,24.08,156.69
1908,1496,22191,9623615,174,6.96,5.22,152,6.08,3.44,550,22.0,30.17,0.83,0.82,0.5,0.46,27.2,144.6
1909,1347,33180,7910912,180,7.83,5.72,143,6.22,3.27,511,22.22,28.08,0.86,0.87,0.42,0.39,21.4,158.96
1910,1044,19866,4638215,128,6.4,4.22,117,5.85,3.33,374,18.7,22.11,0.94,0.96,0.48,0.51,15.39,147.85
1911,1186,44337,27147535,160,6.4,5.02,148,5.92,3.98,468,18.72,26.46,0.74,0.74,0.5,0.49,20.2,171.29
1912,1241,28507,23924432,170,6.54,4.51,157,6.04,3.69,484,18.62,22.8,0.75,0.74,0.42,0.36,16.95,141.86
1913,1212,22109,4485894,169,6.26,5.19,153,5.67,3.48,478,17.7,24.69,0.84,0.84,0.53,0.48,15.66,159.91
1914,1369,31072,4818846,193,7.15,5.16,186,6.89,4.06,526,19.48,25.63,0.81,0.78,0.51,0.5,13.5,164.23
1915,1535,30550,8530292,182,7.58,5.9,161,6.71,4.1,566,23.58,31.63,0.84,0.84,0.48,0.42,17.98,160.36
1916,1514,44268,28668347,203,8.12,5.4,188,7.52,3.93,584,23.36,31.19,0.84,0.8,0.42,0.34,16.62,166.21
1917,1637,35091,8259633,200,9.09,5.25,173,7.86,3.3,591,26.86,31.28,0.83,0.83,0.42,0.33,17.83,158.54
