id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
2086,275408,16272065,16088035886,63937,5.72,13.58,127864,11.43,100.69,142556,12.74,42.98,0.72,0.72,0.43,0.44,13.14,165.18
2087,180032,7549493,7457744638,50072,5.04,11.21,78141,7.87,67.63,99622,10.03,30.22,0.71,0.7,0.45,0.46,12.15,162.45
2088,231351,14725703,12855167329,61656,5.63,9.68,97478,8.9,80.19,123585,11.28,26.81,0.7,0.7,0.43,0.44,12.15,167.21
2089,243001,7302239,5586652136,66557,5.82,9.34,95823,8.38,50.82,136145,11.91,26.92,0.73,0.72,0.42,0.43,11.65,168.3
2090,189134,8668899,6226155102,48930,4.9,8.22,86346,8.64,87.35,115710,11.58,101.21,0.7,0.69,0.45,0.46,11.53,161.15
2091,241145,5963418,5002450462,56716,5.24,8.54,112545,10.39,133.98,151977,14.03,160.75,0.71,0.71,0.44,0.44,12.17,164.69
2092,198754,11524262,8826323514,51906,4.79,7.84,89908,8.29,99.24,129110,11.91,122.36,0.72,0.72,0.45,0.45,13.55,159.66
2093,206986,7243534,6560616126,57081,4.88,7.9,84865,7.26,81.35,133582,11.42,100.11,0.74,0.74,0.46,0.44,16.96,155.47
2094,306004,15161013,14881560035,84730,5.33,9.04,113843,7.16,81.07,195944,12.32,103.51,0.78,0.78,0.45,0.42,19.98,155.05
2095,361345,24882645,23887275416,102291,5.62,9.38,124661,6.85,57.93,225050,12.36,80.12,0.79,0.79,0.45,0.42,21.65,156.3
2096,379883,22216318,19807563585,107299,5.62,10.16,131911,6.91,56.3,232917,12.21,78.63,0.8,0.79,0.45,0.42,22.06,155.86
2097,361149,22536160,21534224845,101010,5.49,10.96,136613,7.43,80.46,227934,12.4,105.89,0.8,0.79,0.46,0.43,22.85,157.74
2098,363984,25363420,24088172253,107118,5.75,13.61,130422,7.0,51.4,211148,11.33,56.3,0.8,0.8,0.45,0.42,23.17,157.46
2099,365012,26708852,26984332763,107895,5.78,13.82,133007,7.12,56.91,211588,11.33,55.38,0.8,0.79,0.45,0.42,22.48,156.93
2100,343260,26348739,24376301798,102317,5.77,13.2,121529,6.85,42.62,203523,11.47,54.06,0.79,0.78,0.45,0.43,22.83,157.5
2101,363330,30551532,28157997164,94982,6.01,14.15,138897,8.79,86.25,211812,13.4,84.56,0.78,0.77,0.44,0.43,20.44,160.05
2102,351141,39906829,37784263656,83860,6.14,16.1,145025,10.62,105.14,201920,14.79,101.23,0.76,0.75,0.44,0.43,17.7,160.69
2103,312142,26129253,26488182524,77990,6.1,15.22,122047,9.55,68.98,182941,14.31,72.58,0.75,0.75,0.43,0.43,15.67,162.51
2104,311278,24732999,22638285504,73584,5.97,14.36,122549,9.94,70.44,179918,14.59,74.94,0.74,0.73,0.44,0.44,15.23,162.94
2105,313613,24287175,22606961273,76710,6.23,15.9,132307,10.75,77.22,183288,14.89,74.41,0.74,0.73,0.43,0.44,14.16,163.97
2106,268339,20523241,19434751949,69470,5.89,14.19,110592,9.38,60.73,158244,13.43,62.21,0.73,0.72,0.44,0.45,14.97,161.23
2107,259255,22271807,20163000113,68942,5.9,15.3,102900,8.81,35.6,155398,13.3,55.98,0.72,0.72,0.44,0.44,14.19,163.47
2108,249315,17568493,17265988486,66768,5.76,13.03,91540,7.9,26.49,146009,12.59,47.87,0.73,0.72,0.43,0.44,14.15,163.56
2109,244939,19136574,18757162766,65513,5.73,12.46,96495,8.44,51.74,140224,12.26,41.63,0.72,0.72,0.44,0.44,13.75,163.04
2110,238816,13677559,13282016225,61341,5.45,11.29,96009,8.53,60.29,130801,11.62,35.87,0.72,0.72,0.44,0.44,13.87,162.57
2111,220665,9106917,7256725435,59182,5.36,9.79,93791,8.49,58.38,130821,11.84,55.28,0.72,0.71,0.44,0.45,12.93,163.7
2112,224684,9439954,7567382353,57364,5.23,9.33,98863,9.02,66.3,136443,12.44,72.56,0.71,0.71,0.43,0.44,12.69,163.31
2113,225439,5522947,5179556895,59060,5.28,9.01,99203,8.87,66.91,138175,12.36,72.44,0.71,0.71,0.43,0.44,11.98,164.49
2114,243489,4398799,3435332308,61761,5.5,9.65,108047,9.62,82.05,150211,13.37,91.74,0.72,0.71,0.43,0.43,11.86,165.46
2115,241698,7189669,5908293290,58626,5.21,8.82,107930,9.59,120.3,155708,13.83,144.07,0.71,0.71,0.43,0.44,11.7,164.17
2116,287103,6655576,5866309562,66526,5.51,9.13,126632,10.49,114.46,164140,13.6,106.55,0.74,0.74,0.43,0.43,12.63,163.29
2117,293191,13335640,12603298023,75679,5.52,9.07,115745,8.44,88.41,185959,13.56,114.85,0.77,0.76,0.44,0.42,15.89,158.43
2118,334572,16859902,16081430651,90704,5.55,10.89,129339,7.91,93.17,216914,13.27,123.46,0.79,0.79,0.45,0.42,19.95,155.27
2119,374892,23627572,22422787707,99756,5.58,10.98,141633,7.92,88.73,231924,12.96,115.04,0.8,0.79,0.45,0.42,21.35,156.75
2120,379115,21217772,19409714946,101527,5.52,10.47,141370,7.68,84.32,235088,12.78,109.55,0.8,0.79,0.45,0.42,22.59,156.68
2121,378059,20321195,18565311591,103313,5.62,11.71,146080,7.95,86.44,235404,12.81,113.24,0.8,0.8,0.45,0.43,22.41,158.42
2122,371171,28221928,24878433504,103516,5.71,11.42,136476,7.53,65.53,228273,12.59,91.3,0.8,0.79,0.45,0.42,21.82,157.14
2123,399636,22917823,21504792032,107020,5.91,15.86,156420,8.63,76.31,240345,13.26,104.37,0.8,0.79,0.45,0.43,21.86,155.74
2124,385724,20760899,19564230371,94825,5.75,14.19,176060,10.68,110.87,230715,14.0,131.42,0.79,0.78,0.45,0.43,21.43,156.68
2125,334817,23983492,21384962355,82634,5.79,13.79,149512,10.48,109.71,204118,14.31,139.21,0.76,0.76,0.45,0.44,18.35,158.2
2126,301473,13720953,12560492678,68887,5.58,13.51,139663,11.32,123.49,179463,14.54,142.52,0.75,0.75,0.45,0.45,16.67,159.7
2127,298998,23643928,23600951448,67801,5.65,14.73,131939,10.99,128.25,179330,14.94,149.13,0.74,0.73,0.45,0.45,15.14,159.9
2128,282975,15352161,14039768923,66126,5.76,15.78,133488,11.62,117.74,170037,14.81,129.42,0.73,0.73,0.44,0.45,14.43,162.28
2129,258106,20057656,17890236956,69733,6.04,15.33,110717,9.59,56.21,145897,12.64,49.85,0.71,0.68,0.43,0.42,13.28,161.77
2130,251012,18895453,17652710471,66275,5.95,16.29,107828,9.68,74.77,139725,12.54,51.69,0.72,0.71,0.44,0.45,14.17,162.27
2131,249548,14817380,13830754525,65492,5.87,16.93,104407,9.36,63.81,139934,12.55,53.05,0.72,0.72,0.44,0.45,13.84,163.24
2132,261719,20836920,19202032170,65702,5.9,15.52,112316,10.09,91.36,139833,12.56,49.48,0.73,0.73,0.44,0.44,13.58,164.24
2133,237780,16740138,16163733479,64490,5.84,14.24,95501,8.65,50.59,133691,12.11,43.17,0.72,0.72,0.43,0.44,13.09,165.97
2134,263735,14742743,12394112840,67275,5.87,13.1,105330,9.19,47.48,142163,12.41,39.0,0.73,0.73,0.42,0.43,12.32,164.51
2135,286413,19191305,16191170191,70709,6.11,12.3,117069,10.12,83.86,148520,12.84,35.14,0.73,0.73,0.41,0.42,11.55,168.08
2136,242569,8598223,7349993030,62740,5.62,11.21,98381,8.82,57.74,130415,11.69,30.36,0.72,0.72,0.43,0.44,12.09,165.75
2137,214168,7135823,6785660088,56512,5.2,9.2,96620,8.9,117.98,113270,10.43,24.16,0.72,0.71,0.44,0.45,12.15,163.67
2138,201630,8196770,5820199529,57911,5.33,9.78,79073,7.28,26.82,115616,10.64,24.26,0.71,0.71,0.43,0.44,11.77,165.78
2139,213898,4295852,2938251241,52029,5.04,9.14,99494,9.64,116.07,137820,13.35,145.73,0.71,0.7,0.44,0.46,12.24,163.02
2140,211659,5362789,3953524285,50672,4.94,8.69,98965,9.64,117.97,135884,13.24,145.3,0.71,0.7,0.45,0.46,12.39,161.13
2141,212045,3545506,2970445752,51239,4.97,8.73,96944,9.41,112.31,134994,13.1,129.07,0.71,0.71,0.44,0.45,11.91,161.51
2142,253064,7879911,6804449472,57981,5.35,10.3,114854,10.6,120.81,154377,14.25,137.61,0.72,0.72,0.44,0.45,12.49,162.77
2143,269276,8843897,8171482044,61780,5.51,11.09,122498,10.92,121.66,163084,14.54,138.24,0.72,0.72,0.44,0.45,12.82,162.51
2144,291418,12778749,10993434180,67893,5.75,11.31,130285,11.04,82.65,165629,14.03,89.24,0.74,0.73,0.43,0.43,12.7,164.13
2145,292814,17800438,14373611483,65788,5.66,11.74,127586,10.98,119.67,175977,15.15,130.89,0.73,0.72,0.44,0.45,13.76,162.44
2146,293875,13811738,13098478838,65492,5.61,11.36,128497,11.01,130.36,180151,15.43,143.84,0.73,0.72,0.44,0.44,13.74,162.19
2147,286165,13386137,13371198292,64475,5.63,12.6,119195,10.41,132.78,177742,15.53,149.51,0.73,0.73,0.44,0.45,14.43,161.32
2148,291492,13977781,11927084611,64558,5.73,15.03,130756,11.6,143.96,175380,15.55,148.3,0.72,0.72,0.44,0.45,13.89,162.05
2149,309215,15393864,13389979401,66358,5.88,16.09,145531,12.89,145.26,181241,16.06,153.11,0.72,0.72,0.45,0.45,14.27,162.18
2150,309076,14128998,12865158686,69397,6.03,16.33,140105,12.17,127.49,183256,15.92,128.27,0.73,0.72,0.44,0.44,14.13,162.75
2151,330756,27101744,24004528269,74635,6.38,19.94,157136,13.43,197.44,175221,14.97,86.26,0.74,0.73,0.43,0.43,13.6,165.37
2152,289789,23325160,21116729129,74428,6.3,15.52,116494,9.86,82.3,165380,14.0,54.18,0.74,0.73,0.42,0.43,13.45,165.97
2153,283780,20848848,19697104948,72611,6.21,15.23,113188,9.69,60.04,159593,13.66,53.6,0.72,0.72,0.43,0.43,13.6,164.16
2154,250384,20217520,19074275004,65955,5.86,12.95,98447,8.75,39.21,146138,12.98,45.7,0.72,0.71,0.44,0.44,13.96,162.18
2155,224595,20953516,18416305726,65674,5.85,15.36,91681,8.17,34.46,142169,12.67,50.58,0.72,0.71,0.44,0.45,14.05,159.79
2156,221522,13274338,11848495366,62071,5.64,14.77,95815,8.71,54.93,132801,12.07,47.86,0.71,0.71,0.45,0.45,14.15,160.22
2157,229808,24321355,21653778618,62276,5.6,12.83,91888,8.26,39.08,132659,11.92,41.82,0.72,0.72,0.44,0.45,13.83,160.97
2158,211198,14435679,13294676241,58893,5.44,11.31,79846,7.37,27.84,125264,11.57,36.58,0.72,0.72,0.44,0.45,13.27,161.63
2159,205024,8745513,7236346247,58668,5.37,9.68,79062,7.24,25.75,122686,11.23,31.2,0.71,0.7,0.44,0.45,12.03,164.02
2160,209042,8714556,6822291960,59335,5.46,9.68,82474,7.6,31.38,123251,11.35,29.87,0.71,0.71,0.43,0.44,11.7,164.2
2161,208455,6000094,4639243917,58587,5.46,9.61,83158,7.74,27.2,121097,11.28,28.69,0.72,0.71,0.43,0.45,11.99,164.15
2162,212066,7245536,4911401626,59558,5.44,9.8,82868,7.56,26.43,123196,11.24,29.15,0.72,0.71,0.43,0.44,11.87,164.43
2163,205579,3547802,3543228930,50368,4.91,8.74,94985,9.26,133.63,132711,12.93,163.67,0.7,0.7,0.45,0.46,12.31,161.82
2164,210705,3201502,2111100178,47466,4.72,7.99,105151,10.46,162.78,137718,13.71,177.63,0.7,0.69,0.45,0.46,12.06,160.81
2165,226268,5288956,4055428863,48383,4.72,8.19,116156,11.33,164.99,144257,14.07,175.75,0.7,0.7,0.46,0.47,12.25,156.29
2166,237171,7286571,5890056634,45388,4.33,9.05,112128,10.7,171.12,150775,14.38,179.6,0.67,0.67,0.51,0.51,16.57,137.42
2167,252433,6723695,6331460680,47100,4.47,9.38,123431,11.72,172.07,154742,14.69,179.89,0.67,0.67,0.51,0.51,16.04,137.11
2168,266656,10070528,10117243902,53420,4.85,10.41,124948,11.34,130.53,161954,14.7,138.15,0.69,0.69,0.5,0.5,16.51,139.78
2169,274959,15447421,14799009415,57679,5.12,10.86,125049,11.1,86.47,164634,14.61,90.65,0.7,0.7,0.49,0.49,16.88,140.2
2170,269636,17973300,17303981063,61031,5.38,11.77,117469,10.35,78.21,160291,14.13,84.33,0.69,0.69,0.49,0.49,16.84,139.5
2171,282646,16847262,15340499510,64853,5.66,13.79,126672,11.05,84.46,166811,14.55,86.48,0.7,0.7,0.48,0.48,16.52,143.96
2172,298436,15264803,14116128868,67160,5.9,14.21,142445,12.51,95.69,166117,14.59,85.8,0.71,0.71,0.47,0.47,16.06,149.19
2173,288011,16532725,16196146151,64371,5.79,14.12,139999,12.6,86.18,157524,14.17,82.4,0.71,0.71,0.47,0.47,16.73,150.74
2174,267692,12757867,12378169689,61532,5.63,12.49,123974,11.35,115.97,167514,15.34,144.79,0.7,0.7,0.48,0.48,16.86,148.78
2175,264345,11323107,10561932170,57286,5.38,12.85,131092,12.31,121.82,161281,15.15,148.88,0.7,0.7,0.48,0.48,17.0,148.35
2176,323944,16588627,15460776750,59525,5.56,13.72,179929,16.8,155.82,164332,15.34,152.05,0.7,0.7,0.49,0.48,17.33,147.24
2177,340088,22828297,21725850258,62663,5.67,13.61,189690,17.17,154.49,170979,15.48,150.72,0.7,0.7,0.47,0.47,16.84,149.0
2178,337151,18302932,18024110833,59134,5.5,13.91,193858,18.03,157.72,163124,15.17,145.21,0.7,0.7,0.48,0.48,17.43,145.36
2179,353069,21732585,21683596672,66741,5.91,14.87,197008,17.45,134.56,153044,13.56,68.36,0.7,0.7,0.47,0.47,17.09,147.33
2180,344332,20081963,19131156777,67428,5.95,14.64,183568,16.19,140.78,151119,13.33,53.44,0.71,0.71,0.47,0.47,16.13,148.83
2181,345556,20858778,19107666404,65036,5.73,12.41,181997,16.03,149.44,145376,12.81,44.79,0.7,0.7,0.47,0.47,16.04,147.83
2182,333624,12205006,11690136564,62933,5.6,11.52,172993,15.39,149.62,139499,12.41,40.71,0.7,0.7,0.47,0.47,15.8,149.41
2183,315265,9774324,8466847371,61882,5.64,10.28,170381,15.52,143.84,131160,11.95,33.95,0.7,0.71,0.46,0.46,14.66,152.54
2184,283575,9508109,8227220709,59249,5.49,9.54,149611,13.86,118.13,125085,11.59,29.74,0.69,0.69,0.46,0.47,14.56,151.75
2185,284155,5791850,4582194365,58853,5.39,8.82,157520,14.43,123.11,121411,11.13,26.49,0.69,0.69,0.46,0.47,14.12,151.47
2186,267098,7528059,5758975823,59789,5.5,9.73,136076,12.53,107.39,124088,11.42,27.92,0.69,0.69,0.46,0.46,14.04,151.77
2187,270125,5481125,4091895491,59609,5.48,9.32,140273,12.9,122.21,124499,11.45,27.68,0.7,0.7,0.46,0.47,14.08,152.72
2188,278555,13350166,11663260305,64429,5.53,9.19,135084,11.6,95.12,135737,11.66,29.19,0.71,0.71,0.47,0.46,15.01,149.92
2189,316250,12908668,12295692107,75978,5.61,9.34,143030,10.56,103.42,163583,12.08,38.58,0.75,0.75,0.47,0.44,18.75,145.38
2190,365215,20178377,18459784148,95155,5.66,9.69,140460,8.35,72.65,201309,11.97,44.06,0.78,0.78,0.47,0.43,22.69,145.45
2191,335961,14863650,13449507645,88896,5.06,8.7,139180,7.93,83.46,195021,11.11,76.09,0.78,0.78,0.48,0.45,24.94,144.45
2192,346872,19431237,18074145537,89198,4.92,9.68,142178,7.84,84.76,213611,11.77,108.35,0.79,0.78,0.5,0.46,27.82,142.06
2193,355663,26237365,25711932979,92955,5.13,11.86,149964,8.27,86.08,219951,12.13,110.43,0.79,0.78,0.49,0.45,27.63,145.19
2194,364357,28816202,29076984821,95257,5.22,10.65,149186,8.18,86.6,226592,12.42,111.6,0.79,0.79,0.49,0.45,27.59,145.8
2195,364020,35727740,35234124442,96502,5.3,10.85,143284,7.86,87.34,232307,12.75,115.52,0.79,0.78,0.49,0.45,28.38,144.41
2196,398584,26622393,24551959789,103487,5.66,12.41,160841,8.8,76.1,242326,13.25,96.49,0.78,0.77,0.48,0.45,25.54,143.06
2197,363803,22345624,19835089846,91427,5.66,11.65,144066,8.91,61.44,213767,13.22,77.81,0.76,0.75,0.48,0.45,23.55,145.1
2198,319921,25784940,23628011130,78442,5.57,12.27,128709,9.15,62.58,188862,13.42,79.53,0.72,0.72,0.48,0.46,20.64,146.37
2199,315583,26951847,23554027622,74812,5.73,13.52,128873,9.87,68.97,182405,13.97,84.65,0.72,0.72,0.48,0.46,19.61,148.19
2200,315726,31758286,30436831355,72990,5.8,16.18,130507,10.36,65.54,178163,14.15,85.1,0.71,0.71,0.48,0.47,18.6,148.75
2201,315043,25173128,24449420973,75366,6.04,18.32,122034,9.78,37.67,169634,13.59,66.2,0.71,0.71,0.47,0.46,16.86,151.43
2202,317027,25525714,25260285785,75294,6.03,17.03,123215,9.86,34.8,171077,13.69,62.96,0.71,0.71,0.47,0.46,16.98,149.86
2203,318546,27040080,26848063746,75926,6.1,13.69,124891,10.03,33.22,171797,13.79,55.67,0.72,0.72,0.45,0.45,16.22,153.43
2204,374035,29594829,28607823030,74493,6.11,12.92,180339,14.8,86.53,182418,14.97,57.5,0.72,0.72,0.45,0.45,16.4,154.25
2205,167941,13470516,13044884457,41405,4.59,9.5,73068,8.09,36.06,91282,10.11,38.32,0.68,0.68,0.51,0.51,16.85,145.56
2206,63978,6494107,5433362229,20894,3.08,5.91,28006,4.13,16.49,38181,5.63,15.85,0.62,0.63,0.57,0.57,17.48,138.52
2207,58366,3500406,3074745571,19408,2.96,4.96,28706,4.39,24.9,34437,5.26,11.58,0.62,0.62,0.57,0.57,18.36,139.22
2208,65255,2198608,1963049958,20973,3.07,4.94,32981,4.82,31.55,37070,5.42,11.12,0.61,0.61,0.55,0.56,15.91,143.29
2209,72049,2147949,1760001554,20269,2.94,4.67,40926,5.95,48.02,36593,5.32,10.02,0.61,0.61,0.56,0.56,16.78,141.68
2210,68641,1720484,1637565111,18910,2.89,4.92,38735,5.93,59.92,37534,5.74,34.18,0.6,0.61,0.56,0.56,16.32,139.5
2211,163470,4081376,3857404303,35843,4.11,7.14,88334,10.12,115.67,89005,10.2,92.11,0.66,0.66,0.51,0.51,15.44,147.75
2212,335655,10467979,9595209320,65004,5.4,9.27,176222,14.64,195.2,156608,13.01,85.09,0.71,0.71,0.46,0.45,14.83,153.39
2213,355542,11896735,10670817994,75470,5.46,9.5,166354,12.04,170.02,175879,12.73,66.43,0.75,0.74,0.47,0.44,17.9,149.28
2214,412451,22802312,23212921588,88720,5.38,9.17,196825,11.93,181.84,204821,12.41,77.2,0.77,0.76,0.48,0.44,22.69,144.98
2215,429326,22331116,21624266590,93346,5.18,10.38,178525,9.91,144.85,209142,11.61,77.45,0.79,0.78,0.48,0.44,24.54,145.27
2216,645125,26983749,27464630205,96297,5.26,9.64,248474,13.57,285.4,209392,11.43,73.98,0.81,0.8,0.46,0.43,25.59,150.83
2217,611880,24197200,22228691859,96984,5.33,9.71,260694,14.33,269.94,214787,11.81,85.04,0.8,0.8,0.45,0.43,25.81,152.47
2218,581166,30108511,30392932041,102766,5.51,10.11,292563,15.69,239.01,235060,12.61,101.37,0.8,0.79,0.44,0.42,24.7,152.18
2219,526778,33136739,35507570982,102540,5.52,10.59,265564,14.29,190.87,242841,13.07,112.41,0.8,0.79,0.45,0.42,25.63,151.57
2220,422299,24665364,24713248520,97198,5.61,12.32,212839,12.29,117.12,223992,12.93,113.35,0.8,0.79,0.45,0.42,25.61,152.32
2221,430202,25697946,24731372493,85576,5.57,11.42,233431,15.2,166.34,204489,13.31,118.13,0.77,0.76,0.45,0.43,22.33,151.93
2222,402896,26084861,26038550552,77756,5.76,11.84,217362,16.1,149.7,191975,14.22,121.12,0.77,0.76,0.43,0.43,19.72,158.63
2223,404420,28593348,27896978493,78527,6.12,12.39,214546,16.72,143.15,189797,14.79,100.29,0.77,0.76,0.42,0.42,18.08,161.87
2224,465371,31151689,29909357492,91583,6.88,13.85,234865,17.64,138.09,200863,15.09,60.57,0.76,0.76,0.4,0.41,15.91,162.57
2225,504298,31919862,31706432431,95586,7.21,15.73,243492,18.37,140.17,211643,15.97,65.66,0.77,0.76,0.39,0.39,15.37,163.09
2226,575733,33466041,32264539354,97072,7.3,16.82,240898,18.1,135.32,217406,16.34,67.34,0.77,0.76,0.39,0.4,15.57,163.07
2227,589751,38793360,37981672011,99513,7.41,17.95,249559,18.57,139.31,221500,16.48,71.06,0.76,0.76,0.39,0.4,15.21,162.14
2228,414866,32024170,32543639904,82871,6.64,15.58,201512,16.15,117.8,177811,14.25,59.81,0.76,0.76,0.4,0.41,15.45,161.5
2229,380505,23686792,22510824020,79149,6.45,13.91,187866,15.3,110.14,166046,13.52,50.26,0.75,0.75,0.4,0.41,14.61,162.01
2230,289662,13792377,13534280699,76601,6.28,12.13,113126,9.27,46.77,157864,12.94,39.81,0.75,0.75,0.4,0.41,14.23,163.52
2231,283328,9622342,8687158688,76849,6.34,10.54,121531,10.03,55.65,156578,12.92,33.59,0.75,0.74,0.4,0.41,13.58,164.38
2232,274216,9102078,8668066386,76715,6.36,10.62,116070,9.63,49.87,153859,12.76,30.62,0.74,0.74,0.4,0.41,13.01,162.38
2233,271163,6478450,5814505118,76503,6.33,10.52,112478,9.31,56.12,152531,12.63,28.91,0.74,0.74,0.4,0.41,12.91,163.75
2234,264117,7438258,6006829228,68095,5.87,10.34,114054,9.83,101.81,163582,14.09,123.2,0.73,0.73,0.41,0.42,13.33,161.93
2235,262015,6218143,5736445636,67427,5.84,9.82,115386,9.99,105.35,165804,14.36,131.19,0.74,0.74,0.41,0.42,13.01,162.34
2236,282736,21540733,20994988356,77471,6.25,10.46,110828,8.95,44.33,167596,13.53,55.44,0.76,0.76,0.4,0.41,13.99,162.0
2237,321566,24481461,25695753890,88919,6.19,9.71,113269,7.88,38.43,191325,13.31,53.77,0.78,0.78,0.41,0.39,16.49,156.99
2238,384601,33194492,35250989925,110291,6.45,10.12,128709,7.52,40.61,230565,13.48,57.1,0.81,0.8,0.41,0.39,19.8,156.85
2239,421377,31637659,31220155293,124492,6.66,10.79,153599,8.21,53.2,249274,13.33,61.02,0.82,0.81,0.41,0.39,20.23,161.09
2240,430879,38134037,37574453309,126941,6.56,11.3,161856,8.36,62.9,254925,13.17,62.69,0.82,0.81,0.42,0.4,21.68,159.28
2241,444882,39499030,39758024527,125985,6.47,12.86,182387,9.36,66.25,264999,13.61,85.85,0.82,0.81,0.42,0.4,22.12,159.94
2242,426102,32381398,32457762020,121747,6.34,13.51,177341,9.23,77.94,251863,13.11,89.87,0.82,0.81,0.42,0.4,22.77,160.07
2243,413319,27742664,26743835987,120970,6.36,11.61,162113,8.52,57.28,245543,12.91,71.38,0.82,0.81,0.42,0.4,22.59,159.53
2244,406132,36869137,38031027407,120912,6.68,13.87,165576,9.15,63.55,243251,13.44,75.76,0.82,0.81,0.42,0.4,21.66,156.36
2245,401367,35229451,32232105526,117068,7.21,15.19,167345,10.31,66.79,239599,14.76,81.21,0.81,0.8,0.41,0.39,18.65,156.97
2246,368917,30183550,27755884384,102202,7.1,15.18,160391,11.15,65.27,211381,14.69,76.59,0.79,0.78,0.4,0.4,16.71,157.65
2247,360120,32001674,30598753095,97366,7.13,14.58,161572,11.84,65.82,194857,14.27,58.06,0.78,0.77,0.4,0.4,15.35,158.12
2248,369358,24016301,23123429872,98266,7.35,15.3,176204,13.17,81.16,194975,14.57,57.72,0.78,0.77,0.4,0.41,14.45,157.17
2249,338413,24843843,25286792542,97699,7.52,18.34,148747,11.45,52.4,192520,14.81,64.19,0.77,0.76,0.4,0.4,14.13,158.97
2250,318870,33113102,28467336520,90843,7.13,13.8,137509,10.79,43.98,180819,14.19,53.7,0.77,0.77,0.4,0.4,14.11,158.88
2251,315883,21967197,20377654566,88758,7.16,13.41,140009,11.29,55.01,173937,14.02,52.39,0.77,0.76,0.39,0.4,13.45,158.57
2252,306721,27142256,26948630180,83355,6.78,12.24,138832,11.29,62.2,165581,13.47,48.05,0.76,0.76,0.4,0.41,13.76,156.13
2253,296431,21215491,20990199375,81915,6.55,11.45,130622,10.45,41.64,162940,13.04,41.94,0.75,0.75,0.4,0.41,13.5,154.17
2254,279110,19009333,19490037645,76949,6.39,10.75,123344,10.24,43.32,151516,12.58,34.78,0.76,0.76,0.39,0.41,14.09,155.63
2255,212832,11123059,8769067788,61926,6.01,9.36,99513,9.66,44.81,116874,11.34,26.77,0.75,0.74,0.41,0.42,12.73,155.55
2256,262430,18644066,14093492522,74805,6.25,9.44,124731,10.43,56.93,140284,11.73,25.38,0.76,0.76,0.39,0.4,12.19,157.57
2257,314281,12431853,11132300400,62726,5.52,8.65,162025,14.26,222.21,151006,13.29,131.34,0.74,0.74,0.41,0.42,13.29,163.03
2258,355312,4281206,3163844106,60728,5.41,9.34,186028,16.58,278.12,158680,14.14,161.85,0.74,0.74,0.42,0.43,13.39,162.71
2259,351946,8061104,5942526986,60397,5.38,8.79,188006,16.74,276.69,158806,14.14,157.68,0.75,0.74,0.42,0.43,13.41,162.0
2260,369633,10801961,9288588074,63909,5.35,8.87,195954,16.39,266.69,169256,14.16,151.08,0.75,0.75,0.42,0.42,13.68,160.06
2261,388886,12719855,11669600129,75296,5.47,8.71,195262,14.19,239.98,188865,13.73,132.91,0.77,0.77,0.43,0.42,16.57,154.79
2262,497884,28438538,26730303052,94274,5.61,8.93,244337,14.53,283.69,216769,12.89,103.53,0.8,0.8,0.43,0.41,21.04,153.95
2263,443684,25192150,24707325836,98979,5.49,8.83,207484,11.5,190.29,223733,12.4,110.49,0.81,0.81,0.44,0.42,21.89,154.43
2264,437362,28390983,27760294211,99679,5.4,9.37,200649,10.87,183.8,224954,12.18,107.94,0.81,0.81,0.45,0.43,23.78,152.3
2265,427286,23405289,23454164470,101806,5.38,9.39,193771,10.24,158.87,229006,12.1,109.47,0.81,0.8,0.45,0.43,24.23,149.95
2266,409409,31845348,29805123665,105752,5.57,11.1,181379,9.55,103.5,235116,12.38,111.13,0.82,0.81,0.45,0.42,24.29,150.66
2267,405142,28571224,27182729041,110079,5.74,12.48,171229,8.93,82.13,236716,12.34,91.19,0.81,0.81,0.44,0.42,24.85,150.91
2268,398614,27369597,26614599589,108806,5.98,14.57,171659,9.43,83.8,231743,12.73,91.54,0.81,0.8,0.44,0.42,23.4,152.53
2269,339626,21101496,19648849754,81863,5.44,14.81,158971,10.57,136.38,203578,13.54,151.34,0.78,0.77,0.45,0.44,23.15,151.72
2270,312635,23563601,22289049968,69983,5.43,14.45,149369,11.59,149.64,185580,14.4,166.29,0.77,0.76,0.45,0.45,20.64,152.55
