id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
1797,683192,97826622,112774220780,183962,7.42,30.97,389903,15.72,349.24,463615,18.69,372.72,0.77,0.76,0.43,0.43,13.95,154.58
1798,647246,70592796,69775053243,178895,7.47,31.39,366706,15.31,332.53,440710,18.4,348.77,0.78,0.77,0.43,0.44,13.42,158.14
1799,625629,98065822,116997725496,179907,7.55,31.13,355775,14.94,313.04,429905,18.05,322.84,0.78,0.76,0.43,0.43,12.52,159.84
1800,716468,68334518,78398694159,160180,7.03,30.3,435431,19.12,358.81,493927,21.69,362.19,0.76,0.75,0.44,0.45,12.47,154.23
1801,847212,36538927,40231265987,117021,5.9,27.56,563118,28.39,447.68,658432,33.2,495.76,0.75,0.74,0.47,0.48,13.24,151.3
1802,741190,47159064,52767766127,144650,6.75,29.14,470153,21.92,341.61,526334,24.54,341.49,0.76,0.75,0.44,0.45,12.07,157.53
1803,771440,38713379,42676704665,145596,6.74,29.83,480566,22.25,352.63,538228,24.92,358.78,0.76,0.75,0.44,0.46,11.94,157.44
1804,843412,35034282,38869921897,130332,6.3,28.76,544734,26.32,418.15,634514,30.66,453.47,0.76,0.75,0.45,0.46,12.16,153.86
1805,847379,41706392,45831381190,138394,6.46,28.53,544970,25.42,409.88,643539,30.02,449.09,0.76,0.75,0.45,0.46,12.04,153.61
1806,685593,53735813,61343451169,152717,6.82,29.58,416586,18.61,363.81,500828,22.37,395.74,0.77,0.75,0.44,0.45,12.14,155.85
1807,870577,49073446,55148883808,136247,6.34,27.92,563986,26.25,419.33,672851,31.32,467.72,0.76,0.75,0.46,0.46,12.93,151.73
1808,872881,54464229,61779135647,143124,6.42,28.27,562460,25.24,421.2,683469,30.67,476.68,0.77,0.76,0.46,0.47,13.47,152.27
1809,868392,29001533,28794793152,144745,6.48,28.22,553521,24.77,409.89,683331,30.58,470.38,0.77,0.76,0.45,0.46,13.86,153.55
1810,872588,37085866,41498404095,142197,6.28,28.44,555342,24.52,415.39,684223,30.22,474.03,0.76,0.75,0.47,0.47,14.73,147.07
1811,843413,28262619,26857972361,144659,6.42,28.99,534325,23.72,404.18,660184,29.31,462.01,0.77,0.76,0.46,0.46,14.57,150.3
1812,737055,32971563,32408613926,159512,6.85,29.58,452677,19.44,361.65,555596,23.87,393.78,0.76,0.75,0.45,0.45,13.81,153.92
1813,834408,37048342,40112107889,134722,6.22,28.13,520744,24.06,419.33,644128,29.76,484.09,0.76,0.75,0.47,0.47,14.85,151.78
1814,911393,20453871,19286721212,117003,5.66,27.33,580037,28.08,455.56,712999,34.51,536.62,0.74,0.73,0.49,0.48,15.63,144.35
1815,941093,41223942,43344988443,118451,5.65,27.49,606500,28.92,473.62,730982,34.85,546.46,0.75,0.74,0.49,0.49,16.16,142.88
1816,950877,44006092,47175253000,117387,5.6,27.38,606334,28.94,477.43,738444,35.24,556.14,0.75,0.74,0.49,0.49,16.28,142.72
1817,977024,44455438,47729007451,120974,5.8,28.35,626308,30.01,490.57,753653,36.11,570.21,0.75,0.74,0.49,0.49,16.28,143.79
1818,817009,58733803,62925149444,144453,6.42,30.26,496881,22.1,435.86,599524,26.66,490.21,0.76,0.75,0.47,0.46,15.57,146.01
1819,658410,65654766,71267689060,167287,6.9,30.91,371915,15.35,378.33,454057,18.74,410.97,0.77,0.76,0.45,0.45,15.09,148.76
1820,671442,70785796,75286060287,169071,6.91,30.99,376280,15.39,377.41,456238,18.66,410.01,0.77,0.76,0.45,0.45,14.77,146.22
1821,672690,66424729,71365195866,170638,7.11,31.17,377576,15.72,374.64,454057,18.91,400.26,0.77,0.76,0.45,0.45,14.58,148.2
1822,645700,72502647,79589147562,164921,7.04,31.3,366149,15.62,349.25,429126,18.31,371.48,0.77,0.76,0.45,0.45,14.23,149.18
1823,631971,67471711,75533939909,166247,7.12,30.7,362786,15.55,330.54,419870,17.99,341.78,0.77,0.76,0.44,0.44,13.25,152.39
1824,647312,64430401,71373724661,165004,7.07,31.02,374065,16.03,335.57,422097,18.08,340.5,0.77,0.76,0.45,0.45,13.46,148.18
1825,782688,58628401,66756982753,148097,6.73,30.13,484356,22.0,391.15,537101,24.39,413.2,0.75,0.74,0.46,0.46,13.22,148.55
1826,852841,54534702,62046088530,129124,6.15,28.51,532214,25.35,392.18,628619,29.94,439.58,0.75,0.74,0.47,0.47,13.02,147.97
1827,929029,50895496,57353809490,119711,5.7,28.45,581636,27.7,434.86,682005,32.48,483.37,0.73,0.73,0.49,0.5,14.32,138.16
1828,940042,46410728,52241203734,121571,5.79,29.31,596240,28.42,449.17,688525,32.82,487.85,0.73,0.72,0.49,0.5,14.33,137.39
1829,961498,48159523,53465057818,122492,5.76,28.95,601561,28.28,457.5,701643,32.99,505.89,0.74,0.73,0.49,0.49,14.12,137.4
1830,895666,49310219,54293662547,123692,5.76,29.18,559613,26.05,443.43,648483,30.19,482.93,0.73,0.73,0.5,0.5,14.98,135.69
1831,836299,52754485,58071776371,145494,6.37,30.86,503997,22.07,420.33,578857,25.34,453.3,0.74,0.73,0.48,0.48,14.13,138.57
1832,905186,50540488,55294135609,141264,6.24,30.52,565332,24.99,464.35,589571,26.06,467.09,0.75,0.74,0.47,0.47,14.96,134.27
1833,1001784,22118349,22212435593,107924,5.36,26.63,651001,32.31,529.42,765266,37.98,611.63,0.74,0.73,0.5,0.5,15.86,134.06
1834,982614,17922285,17654200194,96919,4.94,25.86,638212,32.54,532.86,789863,40.27,644.73,0.73,0.73,0.53,0.52,16.96,130.09
1835,995611,20875796,20694797192,101502,5.08,26.57,645720,32.32,528.2,802456,40.17,641.95,0.73,0.73,0.52,0.52,17.26,130.77
1836,1003214,19665101,18447568765,97396,4.94,26.3,652251,33.08,531.15,791647,40.15,642.19,0.73,0.72,0.53,0.52,17.66,129.63
1837,1056012,25175074,25102247070,126943,5.81,28.49,722406,33.04,545.46,686628,31.4,526.56,0.73,0.72,0.49,0.49,15.93,131.45
1838,1033107,28292217,27689350330,134045,5.99,29.81,720759,32.18,541.93,604058,26.97,443.36,0.75,0.74,0.49,0.48,16.09,131.88
1839,949964,51133436,54806324276,135113,6.0,30.85,664010,29.5,483.05,543466,24.15,396.06,0.75,0.74,0.49,0.48,16.33,137.71
1840,678409,65835467,72139440801,161505,6.72,32.12,379697,15.79,384.54,461455,19.19,418.12,0.76,0.75,0.47,0.47,15.27,141.24
1841,684726,68486763,75293899583,159552,6.74,32.92,386723,16.34,396.57,460464,19.46,427.97,0.76,0.75,0.47,0.47,15.91,139.82
1842,680858,69951283,74992624315,160395,6.7,33.58,379909,15.88,394.83,468040,19.56,431.04,0.75,0.74,0.47,0.46,15.67,137.96
1843,777355,115841621,121898229045,187892,7.9,34.23,468066,19.69,403.38,517743,21.78,433.28,0.74,0.73,0.4,0.4,12.04,140.75
1844,676193,77102408,83511103116,169796,7.22,32.37,389896,16.58,360.06,454109,19.31,381.95,0.77,0.76,0.44,0.45,14.29,151.69
1845,618673,64538594,72156335471,153903,6.72,30.32,356794,15.57,355.48,416106,18.16,375.1,0.77,0.76,0.45,0.45,14.31,149.38
1846,640906,68606670,74898698778,160705,6.96,30.82,364499,15.79,345.35,429644,18.61,362.82,0.76,0.75,0.44,0.44,13.55,151.49
1847,657980,66512233,73229012187,167332,7.25,32.3,381617,16.53,344.16,435700,18.87,357.28,0.78,0.77,0.42,0.43,13.42,152.21
1848,878759,48221967,52825696989,140366,6.52,29.81,592372,27.53,421.16,586200,27.24,384.7,0.74,0.74,0.45,0.46,13.23,152.49
1849,870471,47076161,51427595902,136367,6.4,29.4,595301,27.94,422.28,576408,27.05,379.57,0.76,0.75,0.45,0.45,12.43,150.99
1850,858781,54240724,61411067757,137338,6.58,30.09,588351,28.17,426.65,575434,27.55,385.87,0.77,0.76,0.44,0.45,11.87,156.45
1851,884193,53611689,61042139727,137293,6.49,30.2,600812,28.39,438.05,587701,27.77,394.08,0.76,0.75,0.44,0.46,12.15,153.56
1852,866293,43509605,48569582183,130485,6.27,30.15,584928,28.09,447.38,580117,27.86,415.39,0.75,0.74,0.45,0.46,12.81,149.7
1853,616066,47253993,52235901392,150634,6.73,31.54,357385,15.97,343.78,420579,18.79,356.77,0.76,0.75,0.44,0.45,12.49,151.69
1854,597916,58743344,65453811609,148493,6.54,30.95,341249,15.02,357.17,409253,18.02,377.96,0.76,0.75,0.45,0.45,12.28,151.83
1855,604112,54028004,60392949739,150254,6.59,30.72,350919,15.39,362.13,411415,18.04,384.59,0.76,0.75,0.44,0.45,12.66,152.42
1856,644413,49012589,54033932268,159781,6.79,29.93,374006,15.89,365.83,432003,18.35,385.96,0.77,0.76,0.44,0.44,12.52,155.75
1857,635458,26170100,25224838170,169095,7.23,29.92,362646,15.51,356.69,431929,18.47,380.52,0.78,0.77,0.42,0.43,11.85,164.03
1858,636447,28087352,28553213366,173708,7.33,29.65,371758,15.7,347.25,432221,18.25,366.61,0.78,0.77,0.41,0.42,11.97,162.89
1859,644857,28864856,28814752629,172569,7.23,30.61,370275,15.52,349.73,435369,18.25,372.8,0.78,0.77,0.42,0.42,12.57,161.56
1860,648146,34471218,35890323860,169177,7.18,30.48,378903,16.09,341.61,426214,18.1,365.36,0.78,0.77,0.42,0.43,12.84,161.09
1861,671688,36400448,37351510679,175395,7.32,30.67,391034,16.31,357.42,442569,18.46,378.92,0.78,0.77,0.42,0.42,12.61,162.23
1862,656079,42882864,47833685428,173680,7.33,30.82,391464,16.51,359.47,437247,18.44,376.44,0.79,0.78,0.42,0.42,12.83,162.05
1863,639023,54048904,58507218586,172097,7.32,30.46,374250,15.91,353.61,432722,18.4,378.98,0.79,0.77,0.42,0.43,12.83,162.79
1864,678065,61854158,67013588531,170781,7.22,31.54,389055,16.46,352.78,433484,18.34,373.8,0.78,0.77,0.42,0.42,12.76,162.7
1865,693657,64175127,69692712773,170499,7.23,30.51,403820,17.13,361.22,436215,18.51,385.31,0.78,0.77,0.42,0.42,12.72,162.13
1866,655824,66861440,72257177858,166266,7.23,30.89,385353,16.75,358.21,427486,18.58,380.15,0.78,0.77,0.42,0.42,13.16,163.14
1867,667470,70786065,76809047277,173696,7.39,31.21,383690,16.33,372.76,447899,19.07,396.91,0.78,0.77,0.42,0.42,13.02,164.72
1868,662105,64982180,68796362416,177732,7.44,30.26,381509,15.98,353.66,444832,18.63,373.57,0.78,0.77,0.41,0.42,12.61,164.24
1869,637622,67224591,73751210089,171096,7.36,30.43,364100,15.66,339.83,425439,18.3,356.4,0.78,0.77,0.41,0.42,12.73,162.54
1870,588147,57330031,60430345452,162872,7.18,30.65,334806,14.75,308.87,398517,17.56,320.33,0.78,0.77,0.42,0.43,12.89,161.66
1871,601028,64660042,71682547047,157861,6.91,31.63,341469,14.96,326.98,404509,17.72,337.25,0.77,0.77,0.44,0.44,13.38,155.66
1872,642025,71957634,81879785251,160737,7.04,31.54,372933,16.34,333.96,418395,18.33,339.14,0.78,0.77,0.43,0.44,12.5,154.35
1873,758020,52311498,57666757405,150995,6.87,31.95,467177,21.27,383.97,524358,23.87,384.79,0.77,0.76,0.44,0.45,12.18,156.1
1874,876629,45825405,49994919195,127172,6.2,30.09,573068,27.95,425.41,625484,30.5,430.47,0.76,0.76,0.45,0.46,12.83,153.17
1875,887369,45506775,51419239351,125854,6.14,30.05,579942,28.27,437.93,631848,30.8,443.06,0.75,0.74,0.46,0.47,12.36,152.84
1876,890417,49345747,55870355585,124927,6.09,30.6,583591,28.44,444.34,633068,30.86,448.27,0.76,0.75,0.46,0.47,12.9,151.11
1877,917584,54037419,61862261165,125507,6.03,30.13,592648,28.47,456.97,668648,32.12,481.63,0.76,0.75,0.46,0.47,13.23,149.25
1878,911295,48660264,54187464183,132585,6.2,30.2,593202,27.74,447.43,656795,30.71,462.68,0.76,0.75,0.45,0.46,12.96,153.56
1879,942628,51964259,57920425433,137666,6.26,29.84,612300,27.86,462.63,671765,30.56,478.78,0.76,0.75,0.45,0.46,13.28,152.26
1880,961621,50686713,55839115071,138988,6.19,29.7,626361,27.91,471.95,688202,30.67,488.08,0.76,0.75,0.46,0.46,13.56,150.25
1881,976882,30836007,30703849296,140339,6.21,30.1,628741,27.81,462.53,692425,30.63,481.58,0.76,0.75,0.46,0.46,14.29,148.2
1882,802764,37200618,36685766285,160979,6.71,31.17,485863,20.26,389.22,524376,21.86,409.26,0.77,0.75,0.45,0.45,14.05,150.14
1883,679465,40606353,42986280855,160145,6.72,31.67,388196,16.28,371.02,439821,18.45,397.69,0.77,0.76,0.44,0.44,14.49,150.62
1884,614492,44510576,45360854753,157060,6.66,30.82,353260,14.97,350.78,417978,17.71,374.41,0.77,0.75,0.45,0.45,14.33,151.17
1885,628650,37437709,38914069502,152778,6.49,30.51,368525,15.66,351.15,434929,18.49,373.21,0.77,0.76,0.45,0.46,14.23,150.69
1886,855846,37165729,37491328232,138098,6.08,29.43,529549,23.31,391.79,611352,26.91,421.32,0.76,0.75,0.47,0.46,14.62,147.54
1887,895176,54703945,60084936691,143373,6.21,29.94,554209,24.02,405.24,634768,27.51,433.91,0.76,0.75,0.46,0.46,14.84,147.52
1888,884976,60561799,65568295608,142372,6.33,29.58,545198,24.26,403.58,627602,27.92,434.24,0.76,0.75,0.46,0.46,15.0,149.33
1889,912414,63340970,68261844096,145035,6.33,30.22,562966,24.58,418.83,641670,28.02,448.05,0.76,0.75,0.46,0.46,15.28,147.98
1890,856867,62024325,67270716128,146687,6.36,29.37,531841,23.05,396.95,611986,26.52,426.35,0.76,0.75,0.46,0.46,14.95,147.99
1891,765056,77467660,84258958037,172145,7.03,30.46,471145,19.23,374.28,461370,18.83,398.82,0.76,0.75,0.44,0.44,14.14,152.11
1892,733970,77544970,83965516285,178188,7.07,31.23,432908,17.18,365.15,471387,18.71,387.07,0.76,0.75,0.44,0.44,13.87,150.61
1893,914928,68882191,74408661759,159386,6.63,29.76,602263,25.03,414.89,622980,25.9,407.51,0.77,0.76,0.45,0.45,14.19,149.74
1894,862757,63146620,69371456503,151931,6.6,29.86,570048,24.76,399.24,602356,26.16,394.31,0.77,0.76,0.45,0.45,13.9,150.61
1895,896435,58310886,64005199423,147368,6.54,29.66,602469,26.74,421.75,627311,27.84,404.96,0.76,0.75,0.45,0.46,13.0,150.36
1896,952761,61880467,69363984454,139324,6.43,29.66,652846,30.13,476.14,666650,30.77,447.05,0.76,0.75,0.45,0.45,12.21,149.74
1897,930421,50042096,56019097381,132930,6.37,29.57,645599,30.95,478.21,655208,31.41,448.05,0.76,0.75,0.45,0.47,12.24,152.46
1898,1016365,44437537,50447564936,121005,6.06,28.94,710730,35.62,490.52,744902,37.33,481.49,0.75,0.74,0.46,0.47,12.81,151.54
1899,1136950,44741923,52138408269,117353,5.93,27.76,815270,41.2,510.58,840357,42.47,501.11,0.75,0.74,0.46,0.47,11.71,154.0
1900,1140925,38055709,42570341484,113766,5.84,28.39,818043,41.98,521.81,836198,42.91,510.49,0.74,0.73,0.47,0.49,12.79,148.08
1901,1115072,38335076,42379109481,117120,5.76,27.48,795247,39.09,502.53,827894,40.69,495.39,0.75,0.74,0.47,0.48,12.98,147.51
1902,1104004,40413829,43536575031,119550,5.67,26.3,784216,37.16,484.12,821664,38.94,482.09,0.75,0.74,0.48,0.48,13.58,147.38
1903,1105076,43911832,47424083393,131123,5.92,28.04,775120,35.02,486.69,787299,35.57,478.29,0.76,0.75,0.47,0.47,14.92,146.66
1904,971558,50242244,52551191303,145448,6.12,27.95,659930,27.77,466.7,682410,28.72,450.12,0.77,0.76,0.47,0.46,15.13,148.75
1905,964521,27144028,24416530537,145793,6.1,27.84,660454,27.65,468.33,678059,28.39,455.03,0.77,0.76,0.47,0.46,16.0,147.94
1906,984561,32036616,30340295232,148866,6.2,28.06,674897,28.09,470.58,685656,28.54,457.46,0.78,0.77,0.47,0.47,16.23,146.16
1907,991308,36006481,35363644963,154201,6.33,27.83,676716,27.78,462.71,691179,28.37,445.5,0.78,0.78,0.47,0.46,15.83,147.89
1908,1000286,29716503,28388152920,150989,6.32,28.28,691368,28.95,470.74,689922,28.89,455.85,0.78,0.77,0.46,0.46,15.79,149.98
1909,1073585,25348089,24063937843,138175,6.03,26.91,744548,32.48,463.86,797921,34.81,470.7,0.77,0.76,0.47,0.47,15.33,146.88
1910,1131184,27194466,26140759930,125786,5.78,27.16,784370,36.03,476.07,848772,38.99,494.73,0.76,0.76,0.48,0.48,15.98,145.23
1911,1150833,45037813,46892689669,128816,5.97,27.43,802418,37.19,482.25,844863,39.16,495.59,0.77,0.76,0.48,0.48,15.71,149.04
1912,1208797,50415959,53546937976,142598,6.31,26.99,841074,37.19,491.29,850692,37.62,486.06,0.78,0.77,0.45,0.45,14.41,154.46
1913,1192906,54368103,57776838669,139132,6.22,27.43,833964,37.28,490.27,832060,37.19,477.48,0.77,0.76,0.47,0.47,14.52,151.81
1914,1087327,65598667,69477569695,158360,6.83,29.18,763984,32.97,485.56,714645,30.84,446.93,0.77,0.76,0.45,0.45,14.35,154.07
1915,1026958,68306226,74281208047,162943,6.93,29.23,718876,30.58,482.41,656998,27.94,435.86,0.78,0.77,0.45,0.45,15.16,154.59
1916,1032542,75247426,81312488334,163760,6.84,28.4,717519,29.99,483.81,650254,27.18,424.35,0.78,0.77,0.44,0.44,13.79,154.95
1917,999459,70468260,76641730161,158458,6.82,28.44,694884,29.91,485.58,633263,27.26,414.66,0.78,0.77,0.44,0.44,14.2,154.96
1918,968527,58401180,63588254840,155470,6.9,28.94,670864,29.75,472.2,633491,28.1,410.18,0.78,0.77,0.44,0.45,13.72,157.62
1919,939278,52505170,58351315927,152741,6.96,29.36,659109,30.01,467.69,596307,27.15,391.52,0.77,0.76,0.43,0.44,12.53,159.06
1920,1013337,47097020,51623744986,145620,6.87,29.19,712935,33.62,472.29,664846,31.35,409.04,0.76,0.75,0.44,0.45,12.15,159.3
1921,1113621,38825606,43153499872,119736,6.07,26.87,788895,39.97,486.23,798122,40.44,478.2,0.75,0.74,0.46,0.47,12.74,155.42
1922,1090310,37278112,41220272832,114687,5.94,26.45,769944,39.9,482.7,791775,41.03,484.43,0.75,0.74,0.46,0.47,12.09,155.16
1923,1128824,39720384,44737689237,114519,5.8,27.19,789681,39.96,496.48,824207,41.71,501.68,0.75,0.74,0.47,0.48,12.7,150.42
1924,1131031,45342938,51542249606,121828,5.97,28.66,793006,38.83,505.78,804696,39.41,486.67,0.75,0.74,0.48,0.49,13.53,146.35
1925,1144628,50610353,56836908727,153402,6.98,39.93,808924,36.83,514.06,768411,34.99,447.65,0.75,0.74,0.47,0.47,13.43,145.73
1926,981694,52594860,57735355743,148287,6.29,28.11,673615,28.55,476.81,618518,26.22,415.63,0.77,0.76,0.46,0.46,13.92,147.48
1927,991263,57454767,62359199145,152015,6.29,29.5,679924,28.13,473.02,647482,26.79,432.71,0.77,0.76,0.47,0.47,14.8,144.28
1928,1048510,52970312,56659426329,160429,6.41,29.63,722307,28.86,480.55,654603,26.15,421.86,0.77,0.76,0.47,0.47,15.58,143.01
1929,1182859,29104535,28407907079,140152,5.96,27.32,811971,34.52,473.55,853770,36.3,479.67,0.77,0.76,0.48,0.48,16.74,140.38
1930,1163895,35048243,38460776363,133913,5.73,26.67,804971,34.44,465.76,852843,36.49,479.38,0.76,0.76,0.49,0.49,17.94,138.76
1931,1217350,26756313,26087454622,134580,5.64,27.28,841167,35.23,477.4,872912,36.56,485.8,0.76,0.75,0.5,0.49,17.9,133.77
1932,1251524,35964889,36170983682,133352,5.62,28.02,865452,36.49,495.61,873915,36.85,492.38,0.76,0.76,0.51,0.5,18.08,130.66
1933,1232342,34144972,36220959050,128627,5.69,27.98,912368,40.36,536.55,780757,34.54,455.2,0.76,0.76,0.51,0.5,17.94,135.03
1934,1259272,25703871,24401112167,126189,5.69,29.06,929110,41.93,554.09,791377,35.71,468.85,0.76,0.75,0.51,0.51,18.42,131.7
1935,1283479,48703948,51252229965,126979,5.66,28.5,939800,41.89,562.37,814977,36.33,477.25,0.76,0.75,0.51,0.5,18.78,131.02
1936,1321744,52258736,55441598510,131104,5.72,28.44,973563,42.46,567.66,830858,36.23,477.66,0.75,0.75,0.51,0.5,17.91,131.73
1937,1289641,41570057,43695063488,136266,5.9,29.17,950953,41.17,559.48,787009,34.07,464.99,0.75,0.75,0.5,0.5,17.36,132.95
1938,1045217,44155341,44831201157,151541,6.32,30.29,719723,29.99,498.75,665679,27.74,451.47,0.76,0.74,0.49,0.48,16.77,134.83
1939,997302,43348194,42450211762,155688,6.44,30.74,668584,27.67,468.23,555308,22.98,427.41,0.76,0.75,0.48,0.47,16.76,136.55
1940,916780,55094733,58219699991,168861,6.61,31.12,578871,22.67,423.27,485697,19.02,405.84,0.76,0.76,0.48,0.47,16.5,134.65
1941,770205,46305043,47563109347,171633,6.82,31.88,451201,17.93,377.73,493920,19.63,395.57,0.77,0.77,0.47,0.46,16.1,135.92
1942,884702,38018654,38279081779,157995,6.59,30.86,545434,22.75,459.39,469850,19.59,366.72,0.77,0.76,0.47,0.47,16.14,137.93
1943,1153743,35026199,39055568254,130904,6.0,29.42,782408,35.88,606.43,456346,20.93,326.91,0.74,0.73,0.49,0.49,15.57,135.78
1944,1241334,25606772,27264290056,119417,5.84,28.73,849709,41.52,624.94,602338,29.43,398.16,0.74,0.73,0.49,0.5,14.56,137.73
1945,1200427,14142293,13485334487,102767,5.05,26.18,843520,41.44,566.49,687385,33.77,438.26,0.72,0.71,0.51,0.52,13.89,134.34
1946,1160553,21798661,25010460192,95344,5.13,27.49,817222,43.95,577.63,665218,35.77,450.62,0.72,0.72,0.51,0.52,14.47,135.32
1947,1203276,19921850,22205642077,97012,5.22,27.8,841292,45.26,595.61,698140,37.55,471.52,0.73,0.72,0.52,0.52,14.58,136.35
1948,1210242,21817064,24466205903,98763,5.2,27.75,846233,44.6,593.79,692404,36.49,468.3,0.73,0.73,0.51,0.52,14.5,136.27
1949,1167531,18537589,18630345286,115332,5.49,28.54,799616,38.03,590.04,573480,27.28,392.52,0.74,0.73,0.5,0.5,14.2,134.25
1950,1219703,29267562,34340584763,105103,5.17,27.39,839000,41.29,581.23,667628,32.85,442.24,0.74,0.73,0.52,0.52,16.3,131.71
1951,1247597,35722279,39968134470,115040,5.28,26.87,856897,39.3,564.09,698256,32.03,437.98,0.74,0.74,0.51,0.5,17.03,134.29
1952,1258641,26830731,26290609324,114905,5.2,26.73,861180,39.0,561.96,705719,31.96,440.94,0.74,0.74,0.52,0.51,18.52,129.4
1953,1261618,26630530,25856899533,119143,5.29,26.37,858845,38.15,547.96,700636,31.12,426.86,0.75,0.74,0.51,0.5,18.85,131.13
1954,1249690,35892038,39668324512,117534,5.19,25.81,855052,37.78,540.09,692135,30.58,417.95,0.75,0.74,0.52,0.5,18.72,129.66
1955,1324366,33413644,34302682630,119797,5.32,26.6,933975,41.47,612.15,700578,31.11,440.15,0.75,0.74,0.51,0.5,18.5,131.21
1956,1283092,24407005,22656816577,118818,5.31,26.57,910763,40.73,565.59,711222,31.81,436.19,0.74,0.74,0.52,0.51,18.69,129.68
1957,1273153,50804156,57778211290,132439,5.57,27.18,873854,36.74,570.2,671772,28.24,408.62,0.75,0.75,0.5,0.49,18.56,131.45
1958,1186776,38595650,37362106462,140242,5.75,28.24,806309,33.06,532.15,795650,32.62,494.37,0.75,0.75,0.5,0.49,17.47,132.53
1959,1301401,48749910,53515096453,136993,5.73,28.1,899579,37.61,585.46,850232,35.55,506.7,0.75,0.75,0.5,0.49,17.13,133.33
1960,1189741,55017650,60122105805,146649,6.02,28.77,804986,33.03,581.04,634122,26.02,435.63,0.75,0.75,0.49,0.48,16.74,134.94
1961,1154213,37439383,37253940668,150677,6.1,28.82,779382,31.57,576.8,566046,22.93,401.82,0.76,0.75,0.48,0.47,16.74,136.15
1962,1148353,41750952,41250055045,143658,5.95,29.59,777745,32.24,581.93,540109,22.39,404.42,0.75,0.74,0.49,0.48,17.46,132.47
1963,1166694,41265936,39485051690,150394,5.89,28.24,796259,31.16,562.36,572474,22.41,384.93,0.73,0.72,0.49,0.49,16.51,136.77
1964,1186075,49133160,47821620987,149358,6.14,28.97,805266,33.1,597.91,520479,21.39,377.85,0.75,0.74,0.48,0.48,16.8,135.36
1965,1172668,38594678,38432865095,145926,6.12,28.87,793605,33.26,597.88,535303,22.44,384.58,0.76,0.75,0.48,0.48,16.33,134.99
1966,1189539,36641013,33308739300,146601,6.2,29.74,796759,33.7,600.13,517359,21.88,363.01,0.75,0.74,0.48,0.47,16.08,135.5
1967,1209152,28009629,27377730943,150749,6.45,30.32,807932,34.56,616.55,563396,24.1,390.87,0.75,0.74,0.47,0.47,14.5,139.3
1968,1111919,30627168,31159215837,142786,6.37,30.66,733601,32.71,571.11,512670,22.86,370.07,0.75,0.74,0.47,0.47,14.18,140.87
1969,805568,25639773,24914231542,134338,6.03,28.76,496940,22.3,424.71,426227,19.13,369.96,0.76,0.75,0.47,0.48,14.61,143.45
1970,1195221,13539066,13096422464,104672,5.32,26.8,824429,41.9,552.92,805634,40.95,518.24,0.73,0.72,0.5,0.5,14.03,136.1
1971,1272602,15527007,15434441141,107116,5.4,27.54,875321,44.12,585.51,804451,40.54,528.58,0.73,0.73,0.5,0.51,14.08,138.4
