file,variant,method,rmse,nrmse,nrmse_mean,mae,mape,r2,n_points_eval
69,blocks-b1_L288,knn imputer (k=5),374138.3967538322,0.1928567919995354,1.1746094709368737,290065.65207419684,194.63175047992794,-0.007539050112552292,288
69,blocks-b1_L288,kalman structural (level),419292.19021509256,0.21613217840495139,1.3163700437850565,242241.74041179733,71.7691902450491,-0.2654088638039305,288
69,blocks-b1_L288,ewma (alpha=0.2),374208.16445836483,0.19289275509714335,1.1748285070134181,316077.673637409,248.2724964941513,-0.007914848166930444,288
69,blocks-b1_L288,Temporal_Matrix+SVD+KNN,104185.4464443216,0.05370438091525676,0.32709075889852013,34925.58521099223,11.515529202596442,0.9218711485647338,288
69,blocks-b1_L288,mean,374138.3967538322,0.1928567919995354,1.1746094709368737,290065.65207419684,194.63175047992794,-0.007539050112552292,288
69,blocks-b1_L288,soft_impute,490293.87496795645,0.2527313547172645,1.5392802077425438,318521.5222685185,100.0,-0.7302555914272384,288
69,blocks-b1_L288,ffill,407918.0530053838,0.21026916184995648,1.280660879993857,246293.23031250003,89.57226788290427,-0.19768656489813474,288
69,blocks-b1_L288,bfill,434165.3273817806,0.22379882140610746,1.3630643364054145,245602.99409529322,56.99585624261564,-0.3567742758387802,288
69,blocks-b3_L288,linear interpolation,451619.5601172836,0.2084310345632367,1.4677309240451886,324382.56372885767,207.34668259888838,-0.5974224619443624,864
69,blocks-b3_L288,knn imputer (k=5),358072.30253179645,0.165257192238885,1.1637090991663381,275005.70553551975,194.07270873984245,-0.004189689529042084,864
69,blocks-b3_L288,kalman structural (level),452255.83000079833,0.20872468524136048,1.4697987551724114,324884.7275913315,207.87156400978355,-0.6019267300132367,864
69,blocks-b3_L288,ewma (alpha=0.2),463311.94425056607,0.21382729268982878,1.5057303272680633,364325.818489466,273.8087362586114,-0.6812074008238815,864
69,blocks-b3_L288,Temporal_Matrix+SVD+KNN,151812.38848658142,0.07006431072993555,0.4933792884813315,54082.74644225292,23.70228131087058,0.8194952119789933,864
69,blocks-b3_L288,mean,358072.30253179645,0.165257192238885,1.1637090991663381,275005.70553551975,194.07270873984245,-0.004189689529042084,864
69,blocks-b3_L288,soft_impute,471550.20803805965,0.21762940844359774,1.5325040890559847,307699.1516078318,100.0,-0.7415268784401252,864
69,blocks-b3_L288,ffill,505955.75606264616,0.23350822460385742,1.6443196330534444,367966.6386416538,263.4677450548569,-1.0049307753392647,864
69,blocks-b3_L288,bfill,405596.7968679162,0.1871906521603279,1.3181602703437307,283891.98894900974,154.63348046083675,-0.2884374310383553,864
69,blocks-b5_L288,linear interpolation,428975.962736768,0.18151635705136343,1.454821835832374,314366.5103061024,246.06662042330373,-0.5378073352491259,1190
69,blocks-b5_L288,knn imputer (k=5),346039.39180082653,0.14642267924578004,1.1735521497247925,269350.9736761674,215.90816674865505,-0.0006612746556040605,1190
69,blocks-b5_L288,kalman structural (level),429152.7710122456,0.18159117148585174,1.4554214604320361,314217.89404326276,245.3762080767789,-0.5390752528931022,1190
69,blocks-b5_L288,ewma (alpha=0.2),430408.8424747452,0.1821226640072847,1.4596812799784558,322910.342320074,236.19910031015255,-0.5480977629349189,1190
69,blocks-b5_L288,Temporal_Matrix+SVD+KNN,145503.3448405169,0.06156810494868128,0.4934575865513602,49654.343175587775,23.29109437982971,0.823077948326433,1190
69,blocks-b5_L288,mean,346039.39180082653,0.14642267924578004,1.1735521497247925,269350.9736761674,215.90816674865505,-0.0006612746556040605,1190
69,blocks-b5_L288,soft_impute,454543.1403889218,0.19233482090629916,1.5415299303644285,294864.9464635854,100.0,-0.7265781047550202,1190
69,blocks-b5_L288,ffill,473105.87306092476,0.2001894325960639,1.6044832684761032,325238.11457936506,206.7492794973679,-0.8704783752519638,1190
69,blocks-b5_L288,bfill,451623.01734309434,0.1910992036608975,1.5316266743794447,345009.10610831,320.67389920581974,-0.7044652403194873,1190
